store_id,sku_id,date,origin_date,horizon,prediction,units_sold,channel,category,promo_flag,purchase_cost,margin_pct
STORE0008,SKU0040,2023-12-25,2023-12-17,8,30.159690856933594,45.0,Hypermarket,Snacks,0,4.49,0.255
STORE0008,SKU0040,2023-12-26,2023-12-17,9,58.98775100708008,24.0,Hypermarket,Snacks,1,4.46,0.109
STORE0008,SKU0040,2023-12-27,2023-12-17,10,30.231094360351562,35.0,Hypermarket,Snacks,0,3.14,0.478
STORE0008,SKU0040,2023-12-28,2023-12-17,11,30.00095558166504,32.0,Hypermarket,Snacks,0,3.57,0.408
STORE0008,SKU0040,2023-12-29,2023-12-17,12,30.005586624145508,25.0,Hypermarket,Snacks,0,3.56,0.408
STORE0008,SKU0040,2023-12-30,2023-12-17,13,36.18388366699219,34.0,Hypermarket,Snacks,0,3.84,0.363
STORE0008,SKU0040,2023-12-31,2023-12-17,14,36.053192138671875,45.0,Hypermarket,Snacks,0,2.88,0.522
STORE0008,SKU0041,2023-12-18,2023-12-17,1,91.74764251708984,87.0,Hypermarket,Snacks,0,8.91,0.319
STORE0008,SKU0041,2023-12-19,2023-12-17,2,92.05830383300781,96.0,Hypermarket,Snacks,0,6.72,0.486
STORE0008,SKU0041,2023-12-20,2023-12-17,3,98.42173767089844,75.0,Hypermarket,Snacks,0,8.82,0.326
STORE0008,SKU0041,2023-12-21,2023-12-17,4,99.69757080078125,64.0,Hypermarket,Snacks,0,8.91,0.319
STORE0008,SKU0041,2023-12-22,2023-12-17,5,100.48102569580078,107.0,Hypermarket,Snacks,0,8.39,0.358
STORE0008,SKU0041,2023-12-23,2023-12-17,6,173.68896484375,192.0,Hypermarket,Snacks,1,5.96,0.244
STORE0008,SKU0041,2023-12-24,2023-12-17,7,117.36048126220703,139.0,Hypermarket,Snacks,0,8.47,0.353
STORE0008,SKU0041,2023-12-25,2023-12-17,8,98.70539855957031,154.0,Hypermarket,Snacks,0,9.11,0.304
STORE0008,SKU0041,2023-12-26,2023-12-17,9,170.34291076660156,214.0,Hypermarket,Snacks,1,7.91,0.246
STORE0008,SKU0041,2023-12-27,2023-12-17,10,161.26295471191406,231.0,Hypermarket,Snacks,1,8.25,0.27
STORE0008,SKU0041,2023-12-28,2023-12-17,11,98.17688751220703,129.0,Hypermarket,Snacks,0,6.32,0.517
STORE0008,SKU0041,2023-12-29,2023-12-17,12,166.70150756835938,152.0,Hypermarket,Snacks,1,6.26,0.421
STORE0008,SKU0041,2023-12-30,2023-12-17,13,116.91551971435547,105.0,Hypermarket,Snacks,0,9.22,0.295
STORE0008,SKU0041,2023-12-31,2023-12-17,14,116.42739868164062,92.0,Hypermarket,Snacks,0,7.53,0.424
STORE0008,SKU0042,2023-12-18,2023-12-17,1,17.37600326538086,19.0,Hypermarket,Snacks,0,2.68,0.524
STORE0008,SKU0042,2023-12-19,2023-12-17,2,20.446184158325195,11.0,Hypermarket,Snacks,0,3.18,0.436
STORE0008,SKU0042,2023-12-20,2023-12-17,3,23.40455436706543,26.0,Hypermarket,Snacks,0,3.17,0.437
STORE0008,SKU0042,2023-12-21,2023-12-17,4,23.515230178833008,25.0,Hypermarket,Snacks,0,2.96,0.474
STORE0008,SKU0042,2023-12-22,2023-12-17,5,23.53925132751465,17.0,Hypermarket,Snacks,0,3.08,0.454
STORE0008,SKU0042,2023-12-23,2023-12-17,6,28.428245544433594,18.0,Hypermarket,Snacks,0,2.67,0.525
STORE0008,SKU0042,2023-12-24,2023-12-17,7,28.45506477355957,16.0,Hypermarket,Snacks,0,3.36,0.403
STORE0008,SKU0042,2023-12-25,2023-12-17,8,23.565364837646484,19.0,Hypermarket,Snacks,0,3.3,0.415
STORE0008,SKU0042,2023-12-26,2023-12-17,9,23.544275283813477,17.0,Hypermarket,Snacks,0,3.34,0.406
STORE0008,SKU0042,2023-12-27,2023-12-17,10,23.5671443939209,18.0,Hypermarket,Snacks,0,3.06,0.456
STORE0008,SKU0042,2023-12-28,2023-12-17,11,23.574371337890625,23.0,Hypermarket,Snacks,0,3.59,0.362
STORE0008,SKU0042,2023-12-29,2023-12-17,12,23.587404251098633,20.0,Hypermarket,Snacks,0,3.87,0.312
STORE0008,SKU0042,2023-12-30,2023-12-17,13,28.605928421020508,27.0,Hypermarket,Snacks,0,2.97,0.473
STORE0008,SKU0042,2023-12-31,2023-12-17,14,28.491497039794922,25.0,Hypermarket,Snacks,0,3.45,0.387
STORE0008,SKU0043,2023-12-18,2023-12-17,1,53.50768280029297,78.0,Hypermarket,Snacks,0,3.16,0.408
STORE0008,SKU0043,2023-12-19,2023-12-17,2,57.05495834350586,62.0,Hypermarket,Snacks,0,2.42,0.547
STORE0008,SKU0043,2023-12-20,2023-12-17,3,62.141170501708984,86.0,Hypermarket,Snacks,0,3.87,0.277
STORE0008,SKU0043,2023-12-21,2023-12-17,4,62.52729034423828,47.0,Hypermarket,Snacks,0,3.44,0.357
STORE0008,SKU0043,2023-12-22,2023-12-17,5,62.61121368408203,74.0,Hypermarket,Snacks,0,3.84,0.282
STORE0008,SKU0043,2023-12-23,2023-12-17,6,75.62648010253906,34.0,Hypermarket,Snacks,0,3.71,0.307
STORE0008,SKU0043,2023-12-24,2023-12-17,7,75.54779052734375,73.0,Hypermarket,Snacks,0,3.95,0.261
STORE0008,SKU0043,2023-12-25,2023-12-17,8,62.60990524291992,24.0,Hypermarket,Snacks,0,2.97,0.446
STORE0008,SKU0043,2023-12-26,2023-12-17,9,62.63686752319336,28.0,Hypermarket,Snacks,0,2.76,0.484
STORE0008,SKU0043,2023-12-27,2023-12-17,10,108.90567779541016,2.0,Hypermarket,Snacks,1,2.78,0.38
STORE0008,SKU0043,2023-12-28,2023-12-17,11,60.693695068359375,6.0,Hypermarket,Snacks,0,3.61,0.325
STORE0008,SKU0043,2023-12-29,2023-12-17,12,60.68134307861328,35.0,Hypermarket,Snacks,0,3.68,0.312
STORE0008,SKU0043,2023-12-30,2023-12-17,13,126.71895599365234,153.0,Hypermarket,Snacks,1,2.6,0.314
STORE0008,SKU0043,2023-12-31,2023-12-17,14,73.95153045654297,63.0,Hypermarket,Snacks,0,3.42,0.361
STORE0008,SKU0044,2023-12-18,2023-12-17,1,80.9969482421875,125.0,Hypermarket,Snacks,0,8.38,0.252
STORE0008,SKU0044,2023-12-19,2023-12-17,2,82.32042694091797,107.0,Hypermarket,Snacks,0,6.73,0.4
STORE0008,SKU0044,2023-12-20,2023-12-17,3,88.50426483154297,126.0,Hypermarket,Snacks,0,5.77,0.485
STORE0008,SKU0044,2023-12-21,2023-12-17,4,89.52180480957031,117.0,Hypermarket,Snacks,0,7.08,0.368
STORE0008,SKU0044,2023-12-22,2023-12-17,5,89.9999771118164,116.0,Hypermarket,Snacks,0,7.29,0.35
STORE0008,SKU0044,2023-12-23,2023-12-17,6,108.2215576171875,98.0,Hypermarket,Snacks,0,5.83,0.48
STORE0008,SKU0044,2023-12-24,2023-12-17,7,107.48674011230469,48.0,Hypermarket,Snacks,0,7.05,0.371
STORE0008,SKU0044,2023-12-25,2023-12-17,8,89.99089813232422,115.0,Hypermarket,Snacks,0,6.49,0.421
STORE0008,SKU0044,2023-12-26,2023-12-17,9,90.21424865722656,89.0,Hypermarket,Snacks,0,8.14,0.274
STORE0008,SKU0044,2023-12-27,2023-12-17,10,90.2259750366211,114.0,Hypermarket,Snacks,0,6.91,0.384
STORE0008,SKU0044,2023-12-28,2023-12-17,11,90.2293701171875,60.0,Hypermarket,Snacks,0,6.09,0.457
STORE0008,SKU0044,2023-12-29,2023-12-17,12,90.23211669921875,87.0,Hypermarket,Snacks,0,7.45,0.336
STORE0008,SKU0044,2023-12-30,2023-12-17,13,107.9393310546875,110.0,Hypermarket,Snacks,0,8.06,0.281
STORE0008,SKU0044,2023-12-31,2023-12-17,14,107.56731414794922,75.0,Hypermarket,Snacks,0,5.95,0.469
STORE0008,SKU0045,2023-12-18,2023-12-17,1,70.31898498535156,114.0,Hypermarket,Snacks,0,8.65,0.356
STORE0008,SKU0045,2023-12-19,2023-12-17,2,73.02753448486328,55.0,Hypermarket,Snacks,0,7.85,0.415
STORE0008,SKU0045,2023-12-20,2023-12-17,3,130.77137756347656,94.0,Hypermarket,Snacks,1,6.09,0.446
STORE0008,SKU0045,2023-12-21,2023-12-17,4,77.53250885009766,71.0,Hypermarket,Snacks,0,9.72,0.276
STORE0008,SKU0045,2023-12-22,2023-12-17,5,77.65560913085938,81.0,Hypermarket,Snacks,0,9.99,0.256
STORE0008,SKU0045,2023-12-23,2023-12-17,6,149.19114685058594,175.0,Hypermarket,Snacks,1,6.18,0.439
STORE0008,SKU0045,2023-12-24,2023-12-17,7,92.83536529541016,97.0,Hypermarket,Snacks,0,8.91,0.336
STORE0008,SKU0045,2023-12-25,2023-12-17,8,77.73385620117188,102.0,Hypermarket,Snacks,0,8.05,0.4
STORE0008,SKU0045,2023-12-26,2023-12-17,9,77.86738586425781,96.0,Hypermarket,Snacks,0,8.23,0.387
STORE0008,SKU0045,2023-12-27,2023-12-17,10,77.88758850097656,63.0,Hypermarket,Snacks,0,8.98,0.331
STORE0008,SKU0045,2023-12-28,2023-12-17,11,77.89649963378906,89.0,Hypermarket,Snacks,0,7.75,0.423
STORE0008,SKU0045,2023-12-29,2023-12-17,12,77.89891815185547,111.0,Hypermarket,Snacks,0,7.26,0.459
STORE0008,SKU0045,2023-12-30,2023-12-17,13,147.3165283203125,132.0,Hypermarket,Snacks,1,9.42,0.148
STORE0008,SKU0045,2023-12-31,2023-12-17,14,93.07246398925781,89.0,Hypermarket,Snacks,0,7.21,0.462
STORE0008,SKU0046,2023-12-18,2023-12-17,1,88.99461364746094,67.0,Hypermarket,Snacks,0,1.29,0.518
STORE0008,SKU0046,2023-12-19,2023-12-17,2,200.70008850097656,176.0,Hypermarket,Snacks,1,1.36,0.192
STORE0008,SKU0046,2023-12-20,2023-12-17,3,165.25914001464844,282.0,Hypermarket,Snacks,1,1.9,0.09
STORE0008,SKU0046,2023-12-21,2023-12-17,4,95.89862823486328,85.0,Hypermarket,Snacks,0,1.32,0.505
STORE0008,SKU0046,2023-12-22,2023-12-17,5,96.03614044189453,96.0,Hypermarket,Snacks,0,1.32,0.506
STORE0008,SKU0046,2023-12-23,2023-12-17,6,114.6839370727539,136.0,Hypermarket,Snacks,0,1.91,0.284
STORE0008,SKU0046,2023-12-24,2023-12-17,7,113.63410186767578,162.0,Hypermarket,Snacks,0,1.23,0.54
STORE0008,SKU0046,2023-12-25,2023-12-17,8,95.78446960449219,125.0,Hypermarket,Snacks,0,1.6,0.399
STORE0008,SKU0046,2023-12-26,2023-12-17,9,96.1909408569336,124.0,Hypermarket,Snacks,0,1.59,0.404
STORE0008,SKU0046,2023-12-27,2023-12-17,10,96.22340393066406,103.0,Hypermarket,Snacks,0,1.68,0.37
STORE0008,SKU0046,2023-12-28,2023-12-17,11,96.2358627319336,41.0,Hypermarket,Snacks,0,1.93,0.276
STORE0008,SKU0046,2023-12-29,2023-12-17,12,96.23967742919922,122.0,Hypermarket,Snacks,0,1.83,0.313
STORE0008,SKU0046,2023-12-30,2023-12-17,13,114.35862731933594,122.0,Hypermarket,Snacks,0,1.94,0.274
STORE0008,SKU0046,2023-12-31,2023-12-17,14,113.82991790771484,132.0,Hypermarket,Snacks,0,1.43,0.466
STORE0008,SKU0047,2023-12-18,2023-12-17,1,81.82951354980469,103.0,Hypermarket,Snacks,0,7.17,0.384
STORE0008,SKU0047,2023-12-19,2023-12-17,2,82.49345397949219,103.0,Hypermarket,Snacks,0,7.74,0.336
STORE0008,SKU0047,2023-12-20,2023-12-17,3,88.89514923095703,57.0,Hypermarket,Snacks,0,5.89,0.494
STORE0008,SKU0047,2023-12-21,2023-12-17,4,90.019775390625,78.0,Hypermarket,Snacks,0,6.73,0.422
STORE0008,SKU0047,2023-12-22,2023-12-17,5,90.63579559326172,48.0,Hypermarket,Snacks,0,7.47,0.358
STORE0008,SKU0047,2023-12-23,2023-12-17,6,109.12171173095703,81.0,Hypermarket,Snacks,0,6.13,0.474
STORE0008,SKU0047,2023-12-24,2023-12-17,7,108.3516845703125,140.0,Hypermarket,Snacks,0,8.48,0.272
STORE0008,SKU0047,2023-12-25,2023-12-17,8,90.70948791503906,57.0,Hypermarket,Snacks,0,7.0,0.399
STORE0008,SKU0047,2023-12-26,2023-12-17,9,90.94283294677734,40.0,Hypermarket,Snacks,0,6.55,0.438
STORE0008,SKU0047,2023-12-27,2023-12-17,10,90.95530700683594,71.0,Hypermarket,Snacks,0,8.25,0.292
STORE0008,SKU0047,2023-12-28,2023-12-17,11,90.95923614501953,57.0,Hypermarket,Snacks,0,7.61,0.347
STORE0008,SKU0047,2023-12-29,2023-12-17,12,90.9623031616211,76.0,Hypermarket,Snacks,0,5.71,0.51
STORE0008,SKU0047,2023-12-30,2023-12-17,13,108.80679321289062,38.0,Hypermarket,Snacks,0,6.84,0.413
STORE0008,SKU0047,2023-12-31,2023-12-17,14,108.42938995361328,63.0,Hypermarket,Snacks,0,5.25,0.55
STORE0008,SKU0048,2023-12-18,2023-12-17,1,71.13306427001953,39.0,Hypermarket,Snacks,0,6.19,0.475
STORE0008,SKU0048,2023-12-19,2023-12-17,2,157.93687438964844,145.0,Hypermarket,Snacks,1,7.38,0.174
STORE0008,SKU0048,2023-12-20,2023-12-17,3,77.93294525146484,91.0,Hypermarket,Snacks,0,7.31,0.38
STORE0008,SKU0048,2023-12-21,2023-12-17,4,78.13370513916016,127.0,Hypermarket,Snacks,0,8.15,0.308
STORE0008,SKU0048,2023-12-22,2023-12-17,5,78.19918060302734,51.0,Hypermarket,Snacks,0,8.58,0.272
STORE0008,SKU0048,2023-12-23,2023-12-17,6,93.55733489990234,137.0,Hypermarket,Snacks,0,5.85,0.504
STORE0008,SKU0048,2023-12-24,2023-12-17,7,93.23197174072266,107.0,Hypermarket,Snacks,0,6.96,0.41
STORE0008,SKU0048,2023-12-25,2023-12-17,8,78.16730499267578,78.0,Hypermarket,Snacks,0,8.04,0.318
STORE0008,SKU0048,2023-12-26,2023-12-17,9,78.27197265625,59.0,Hypermarket,Snacks,0,7.1,0.398
STORE0008,SKU0048,2023-12-27,2023-12-17,10,78.27918243408203,63.0,Hypermarket,Snacks,0,5.58,0.527
STORE0008,SKU0048,2023-12-28,2023-12-17,11,78.2818374633789,63.0,Hypermarket,Snacks,0,6.07,0.485
STORE0008,SKU0048,2023-12-29,2023-12-17,12,78.28243255615234,73.0,Hypermarket,Snacks,0,5.67,0.52
STORE0008,SKU0048,2023-12-30,2023-12-17,13,93.53639221191406,128.0,Hypermarket,Snacks,0,5.62,0.523
STORE0008,SKU0048,2023-12-31,2023-12-17,14,93.33724212646484,80.0,Hypermarket,Snacks,0,5.47,0.536
STORE0008,SKU0049,2023-12-18,2023-12-17,1,45.3685302734375,52.0,Hypermarket,Dairy,0,5.6,0.327
STORE0008,SKU0049,2023-12-19,2023-12-17,2,48.49635696411133,52.0,Hypermarket,Dairy,0,5.26,0.368
STORE0008,SKU0049,2023-12-20,2023-12-17,3,53.01453399658203,41.0,Hypermarket,Dairy,0,4.58,0.449
STORE0008,SKU0049,2023-12-21,2023-12-17,4,53.202205657958984,34.0,Hypermarket,Dairy,0,5.35,0.357
STORE0008,SKU0049,2023-12-22,2023-12-17,5,53.281944274902344,36.0,Hypermarket,Dairy,0,5.82,0.301
STORE0008,SKU0049,2023-12-23,2023-12-17,6,65.08112335205078,53.0,Hypermarket,Dairy,0,4.28,0.485
STORE0008,SKU0049,2023-12-24,2023-12-17,7,65.03395080566406,46.0,Hypermarket,Dairy,0,4.4,0.471
STORE0008,SKU0049,2023-12-25,2023-12-17,8,53.261680603027344,44.0,Hypermarket,Dairy,0,4.1,0.508
STORE0008,SKU0049,2023-12-26,2023-12-17,9,53.25834274291992,79.0,Hypermarket,Dairy,0,4.69,0.436
STORE0008,SKU0049,2023-12-27,2023-12-17,10,53.19789123535156,39.0,Hypermarket,Dairy,0,4.07,0.511
STORE0008,SKU0049,2023-12-28,2023-12-17,11,53.17626190185547,74.0,Hypermarket,Dairy,0,4.55,0.453
STORE0008,SKU0049,2023-12-29,2023-12-17,12,53.152923583984375,18.0,Hypermarket,Dairy,0,4.49,0.461
STORE0008,SKU0049,2023-12-30,2023-12-17,13,65.03593444824219,65.0,Hypermarket,Dairy,0,5.45,0.345
STORE0008,SKU0049,2023-12-31,2023-12-17,14,64.91095733642578,76.0,Hypermarket,Dairy,0,5.23,0.372
STORE0008,SKU0051,2023-12-18,2023-12-17,1,70.18424224853516,91.0,Hypermarket,Dairy,0,1.01,0.302
STORE0008,SKU0051,2023-12-19,2023-12-17,2,72.06246185302734,82.0,Hypermarket,Dairy,0,0.88,0.385
STORE0008,SKU0051,2023-12-20,2023-12-17,3,77.47247314453125,66.0,Hypermarket,Dairy,0,0.74,0.489
STORE0008,SKU0051,2023-12-21,2023-12-17,4,77.77133178710938,60.0,Hypermarket,Dairy,0,1.07,0.259
STORE0008,SKU0051,2023-12-22,2023-12-17,5,78.10305786132812,89.0,Hypermarket,Dairy,0,1.0,0.304
STORE0008,SKU0051,2023-12-23,2023-12-17,6,93.88497924804688,110.0,Hypermarket,Dairy,0,0.96,0.336
STORE0008,SKU0051,2023-12-24,2023-12-17,7,93.57666778564453,8.0,Hypermarket,Dairy,0,0.93,0.351
STORE0008,SKU0051,2023-12-25,2023-12-17,8,78.13910675048828,12.0,Hypermarket,Dairy,0,0.82,0.431
STORE0008,SKU0051,2023-12-26,2023-12-17,9,78.18077850341797,125.0,Hypermarket,Dairy,0,0.77,0.464
STORE0008,SKU0051,2023-12-27,2023-12-17,10,78.07191467285156,52.0,Hypermarket,Dairy,0,0.85,0.411
STORE0008,SKU0051,2023-12-28,2023-12-17,11,78.03126525878906,51.0,Hypermarket,Dairy,0,0.7,0.514
STORE0008,SKU0051,2023-12-29,2023-12-17,12,77.97895050048828,112.0,Hypermarket,Dairy,0,1.02,0.291
STORE0008,SKU0051,2023-12-30,2023-12-17,13,93.51543426513672,93.0,Hypermarket,Dairy,0,1.03,0.284
STORE0008,SKU0051,2023-12-31,2023-12-17,14,93.32530212402344,79.0,Hypermarket,Dairy,0,0.69,0.523
STORE0008,SKU0055,2023-12-18,2023-12-17,1,12.916059494018555,11.0,Hypermarket,Dairy,0,2.04,0.514
STORE0008,SKU0055,2023-12-19,2023-12-17,2,15.553193092346191,17.0,Hypermarket,Dairy,0,2.09,0.501
STORE0008,SKU0055,2023-12-20,2023-12-17,3,18.377683639526367,9.0,Hypermarket,Dairy,0,2.93,0.302
STORE0008,SKU0055,2023-12-21,2023-12-17,4,18.454914093017578,16.0,Hypermarket,Dairy,0,2.41,0.426
STORE0008,SKU0055,2023-12-22,2023-12-17,5,18.497304916381836,12.0,Hypermarket,Dairy,0,2.89,0.312
STORE0008,SKU0055,2023-12-23,2023-12-17,6,22.200515747070312,10.0,Hypermarket,Dairy,0,2.4,0.429
STORE0008,SKU0055,2023-12-24,2023-12-17,7,22.32223892211914,23.0,Hypermarket,Dairy,0,2.4,0.427
STORE0008,SKU0055,2023-12-25,2023-12-17,8,18.625633239746094,19.0,Hypermarket,Dairy,0,2.9,0.31
STORE0008,SKU0055,2023-12-26,2023-12-17,9,18.496688842773438,9.0,Hypermarket,Dairy,0,2.76,0.343
STORE0008,SKU0055,2023-12-27,2023-12-17,10,18.49231719970703,16.0,Hypermarket,Dairy,0,2.73,0.351
STORE0008,SKU0055,2023-12-28,2023-12-17,11,18.49055290222168,13.0,Hypermarket,Dairy,0,2.47,0.412
STORE0008,SKU0055,2023-12-29,2023-12-17,12,18.488752365112305,21.0,Hypermarket,Dairy,0,2.11,0.497
STORE0008,SKU0055,2023-12-30,2023-12-17,13,22.334386825561523,12.0,Hypermarket,Dairy,0,2.74,0.348
STORE0008,SKU0055,2023-12-31,2023-12-17,14,22.29301643371582,16.0,Hypermarket,Dairy,0,1.98,0.528
STORE0008,SKU0056,2023-12-18,2023-12-17,1,18.802846908569336,28.0,Hypermarket,Dairy,0,2.51,0.504
STORE0008,SKU0056,2023-12-19,2023-12-17,2,21.48028564453125,24.0,Hypermarket,Dairy,0,3.26,0.356
STORE0008,SKU0056,2023-12-20,2023-12-17,3,24.378185272216797,21.0,Hypermarket,Dairy,0,3.1,0.387
STORE0008,SKU0056,2023-12-21,2023-12-17,4,49.192195892333984,49.0,Hypermarket,Dairy,1,3.37,0.033
STORE0008,SKU0056,2023-12-22,2023-12-17,5,24.73859405517578,25.0,Hypermarket,Dairy,0,2.9,0.426
STORE0008,SKU0056,2023-12-23,2023-12-17,6,55.14151382446289,87.0,Hypermarket,Dairy,1,2.9,0.226
STORE0008,SKU0056,2023-12-24,2023-12-17,7,28.444631576538086,22.0,Hypermarket,Dairy,0,2.94,0.419
STORE0008,SKU0056,2023-12-25,2023-12-17,8,43.720726013183594,13.0,Hypermarket,Dairy,1,3.43,0.172
STORE0008,SKU0056,2023-12-26,2023-12-17,9,24.03647232055664,29.0,Hypermarket,Dairy,0,2.86,0.435
STORE0008,SKU0056,2023-12-27,2023-12-17,10,23.755475997924805,17.0,Hypermarket,Dairy,0,2.94,0.419
STORE0008,SKU0056,2023-12-28,2023-12-17,11,23.71782684326172,19.0,Hypermarket,Dairy,0,2.43,0.52
STORE0008,SKU0056,2023-12-29,2023-12-17,12,23.703706741333008,21.0,Hypermarket,Dairy,0,3.25,0.357
STORE0008,SKU0056,2023-12-30,2023-12-17,13,28.333044052124023,20.0,Hypermarket,Dairy,0,2.89,0.429
STORE0008,SKU0056,2023-12-31,2023-12-17,14,28.236778259277344,10.0,Hypermarket,Dairy,0,2.38,0.529
STORE0008,SKU0057,2023-12-18,2023-12-17,1,81.40430450439453,54.0,Hypermarket,Dairy,0,10.14,0.277
STORE0008,SKU0057,2023-12-19,2023-12-17,2,82.18567657470703,68.0,Hypermarket,Dairy,0,7.88,0.438
STORE0008,SKU0057,2023-12-20,2023-12-17,3,88.10662078857422,72.0,Hypermarket,Dairy,0,10.12,0.278
STORE0008,SKU0057,2023-12-21,2023-12-17,4,88.47037506103516,93.0,Hypermarket,Dairy,0,9.6,0.315
STORE0008,SKU0057,2023-12-22,2023-12-17,5,88.98253631591797,79.0,Hypermarket,Dairy,0,8.97,0.36
STORE0008,SKU0057,2023-12-23,2023-12-17,6,107.58690643310547,73.0,Hypermarket,Dairy,0,10.44,0.256
STORE0008,SKU0057,2023-12-24,2023-12-17,7,106.72486877441406,122.0,Hypermarket,Dairy,0,8.29,0.409
STORE0008,SKU0057,2023-12-25,2023-12-17,8,89.0567398071289,152.0,Hypermarket,Dairy,0,7.69,0.451
STORE0008,SKU0057,2023-12-26,2023-12-17,9,89.22467041015625,59.0,Hypermarket,Dairy,0,8.16,0.418
STORE0008,SKU0057,2023-12-27,2023-12-17,10,89.09427642822266,93.0,Hypermarket,Dairy,0,9.32,0.335
STORE0008,SKU0057,2023-12-28,2023-12-17,11,89.0431137084961,87.0,Hypermarket,Dairy,0,7.29,0.48
STORE0008,SKU0057,2023-12-29,2023-12-17,12,88.97589874267578,73.0,Hypermarket,Dairy,0,8.33,0.406
STORE0008,SKU0057,2023-12-30,2023-12-17,13,106.813232421875,65.0,Hypermarket,Dairy,0,10.51,0.251
STORE0008,SKU0057,2023-12-31,2023-12-17,14,106.41497039794922,162.0,Hypermarket,Dairy,0,10.25,0.269
STORE0008,SKU0059,2023-12-18,2023-12-17,1,23.479129791259766,38.0,Hypermarket,Dairy,0,6.56,0.464
STORE0008,SKU0059,2023-12-19,2023-12-17,2,26.139802932739258,35.0,Hypermarket,Dairy,0,8.56,0.301
STORE0008,SKU0059,2023-12-20,2023-12-17,3,29.27530288696289,0.0,Hypermarket,Dairy,0,5.58,0.544
STORE0008,SKU0059,2023-12-21,2023-12-17,4,29.40165138244629,43.0,Hypermarket,Dairy,0,8.44,0.311
STORE0008,SKU0059,2023-12-22,2023-12-17,5,29.47681999206543,43.0,Hypermarket,Dairy,0,6.12,0.501
STORE0008,SKU0059,2023-12-23,2023-12-17,6,35.3579216003418,19.0,Hypermarket,Dairy,0,8.27,0.325
STORE0008,SKU0059,2023-12-24,2023-12-17,7,35.387916564941406,17.0,Hypermarket,Dairy,0,8.87,0.276
STORE0008,SKU0059,2023-12-25,2023-12-17,8,29.51053237915039,14.0,Hypermarket,Dairy,0,8.48,0.308
STORE0008,SKU0059,2023-12-26,2023-12-17,9,29.473188400268555,20.0,Hypermarket,Dairy,0,7.06,0.424
STORE0008,SKU0059,2023-12-27,2023-12-17,10,29.47148323059082,26.0,Hypermarket,Dairy,0,7.87,0.357
STORE0008,SKU0059,2023-12-28,2023-12-17,11,29.46828842163086,20.0,Hypermarket,Dairy,0,7.62,0.378
STORE0008,SKU0059,2023-12-29,2023-12-17,12,29.46579933166504,20.0,Hypermarket,Dairy,0,6.69,0.454
STORE0008,SKU0059,2023-12-30,2023-12-17,13,35.469322204589844,29.0,Hypermarket,Dairy,0,7.85,0.359
STORE0008,SKU0059,2023-12-31,2023-12-17,14,35.35523986816406,40.0,Hypermarket,Dairy,0,8.85,0.277
STORE0008,SKU0060,2023-12-18,2023-12-17,1,53.836551666259766,109.0,Hypermarket,Dairy,0,9.79,0.275
STORE0008,SKU0060,2023-12-19,2023-12-17,2,56.91175842285156,102.0,Hypermarket,Dairy,0,6.11,0.547
STORE0008,SKU0060,2023-12-20,2023-12-17,3,61.81182098388672,57.0,Hypermarket,Dairy,0,8.27,0.387
STORE0008,SKU0060,2023-12-21,2023-12-17,4,62.003204345703125,65.0,Hypermarket,Dairy,0,7.45,0.448
STORE0008,SKU0060,2023-12-22,2023-12-17,5,62.10565948486328,59.0,Hypermarket,Dairy,0,6.43,0.524
STORE0008,SKU0060,2023-12-23,2023-12-17,6,75.0756607055664,75.0,Hypermarket,Dairy,0,7.25,0.463
STORE0008,SKU0060,2023-12-24,2023-12-17,7,74.99945831298828,84.0,Hypermarket,Dairy,0,8.67,0.358
STORE0008,SKU0060,2023-12-25,2023-12-17,8,62.075042724609375,51.0,Hypermarket,Dairy,0,7.53,0.442
STORE0008,SKU0060,2023-12-26,2023-12-17,9,62.0749626159668,29.0,Hypermarket,Dairy,0,6.1,0.548
STORE0008,SKU0060,2023-12-27,2023-12-17,10,61.97465515136719,39.0,Hypermarket,Dairy,0,8.11,0.4
STORE0008,SKU0060,2023-12-28,2023-12-17,11,61.939170837402344,76.0,Hypermarket,Dairy,0,9.94,0.263
STORE0008,SKU0060,2023-12-29,2023-12-17,12,61.8972282409668,13.0,Hypermarket,Dairy,0,7.91,0.414
STORE0008,SKU0060,2023-12-30,2023-12-17,13,74.94526672363281,86.0,Hypermarket,Dairy,0,9.35,0.308
STORE0008,SKU0060,2023-12-31,2023-12-17,14,74.80821990966797,61.0,Hypermarket,Dairy,0,6.35,0.53
STORE0008,SKU0061,2023-12-18,2023-12-17,1,82.98018646240234,51.0,Hypermarket,Dairy,0,8.62,0.3
STORE0008,SKU0061,2023-12-19,2023-12-17,2,83.43383026123047,58.0,Hypermarket,Dairy,0,7.87,0.36
STORE0008,SKU0061,2023-12-20,2023-12-17,3,89.6447982788086,88.0,Hypermarket,Dairy,0,7.5,0.39
STORE0008,SKU0061,2023-12-21,2023-12-17,4,90.09325408935547,95.0,Hypermarket,Dairy,0,5.7,0.536
STORE0008,SKU0061,2023-12-22,2023-12-17,5,90.7254409790039,80.0,Hypermarket,Dairy,0,7.63,0.38
STORE0008,SKU0061,2023-12-23,2023-12-17,6,109.4533920288086,68.0,Hypermarket,Dairy,0,5.9,0.52
STORE0008,SKU0061,2023-12-24,2023-12-17,7,108.54750061035156,80.0,Hypermarket,Dairy,0,5.58,0.547
STORE0008,SKU0061,2023-12-25,2023-12-17,8,90.86284637451172,79.0,Hypermarket,Dairy,0,7.84,0.363
