store_id,sku_id,date,origin_date,horizon,prediction,units_sold,channel,category,promo_flag,purchase_cost,margin_pct
STORE0004,SKU0039,2023-12-24,2023-12-17,7,21.47124178333895,17,Hypermarket,Snacks,0,7.13,0.396
STORE0004,SKU0040,2023-12-24,2023-12-17,7,31.914179296345385,34,Hypermarket,Snacks,0,4.22,0.299
STORE0004,SKU0041,2023-12-24,2023-12-17,7,110.09962192824203,129,Hypermarket,Snacks,0,7.58,0.42
STORE0004,SKU0045,2023-12-24,2023-12-17,7,88.10524423798633,95,Hypermarket,Snacks,0,7.24,0.461
STORE0004,SKU0046,2023-12-24,2023-12-17,7,118.60813287589987,105,Hypermarket,Snacks,0,1.45,0.458
STORE0004,SKU0047,2023-12-24,2023-12-17,7,103.96922696077658,103,Hypermarket,Snacks,0,6.08,0.478
STORE0004,SKU0048,2023-12-24,2023-12-17,7,95.13640326411931,96,Hypermarket,Snacks,0,7.14,0.394
STORE0004,SKU0049,2023-12-24,2023-12-17,7,60.13662952431366,67,Hypermarket,Dairy,0,4.03,0.516
STORE0004,SKU0050,2023-12-24,2023-12-17,7,21.936131604461213,26,Hypermarket,Dairy,0,0.78,0.429
STORE0004,SKU0051,2023-12-24,2023-12-17,7,90.86026579737698,141,Hypermarket,Dairy,0,0.85,0.408
STORE0004,SKU0052,2023-12-24,2023-12-17,7,73.01195675240601,62,Hypermarket,Dairy,0,2.58,0.522
STORE0004,SKU0053,2023-12-24,2023-12-17,7,36.73560990021404,53,Hypermarket,Dairy,0,6.71,0.51
STORE0004,SKU0054,2023-12-24,2023-12-17,7,101.63909968028474,111,Hypermarket,Dairy,0,3.11,0.539
STORE0004,SKU0055,2023-12-24,2023-12-17,7,16.87573189397533,10,Hypermarket,Dairy,0,2.67,0.363
STORE0004,SKU0056,2023-12-24,2023-12-17,7,28.00993391991354,41,Hypermarket,Dairy,0,2.59,0.489
STORE0004,SKU0057,2023-12-24,2023-12-17,7,104.26923627264091,108,Hypermarket,Dairy,0,7.0,0.501
STORE0004,SKU0058,2023-12-24,2023-12-17,7,114.45066005467056,41,Hypermarket,Dairy,0,6.8,0.311
STORE0004,SKU0060,2023-12-24,2023-12-17,7,78.09420983116246,33,Hypermarket,Dairy,0,6.93,0.486
STORE0004,SKU0061,2023-12-24,2023-12-17,7,121.07151897903321,85,Hypermarket,Dairy,0,9.17,0.254
STORE0004,SKU0062,2023-12-24,2023-12-17,7,20.421960883728563,20,Hypermarket,Dairy,0,3.02,0.446
STORE0004,SKU0063,2023-12-24,2023-12-17,7,116.34150404513042,114,Hypermarket,Dairy,1,1.92,0.391
STORE0004,SKU0064,2023-12-24,2023-12-17,7,109.52160627286653,180,Hypermarket,Dairy,0,7.31,0.413
STORE0004,SKU0065,2023-12-24,2023-12-17,7,127.70958197078446,103,Hypermarket,Dairy,1,0.75,0.221
STORE0004,SKU0066,2023-12-24,2023-12-17,7,37.817417706464,33,Hypermarket,Dairy,0,4.77,0.303
STORE0004,SKU0068,2023-12-24,2023-12-17,7,52.547579621414165,20,Hypermarket,Home Care,0,8.64,0.391
STORE0004,SKU0070,2023-12-24,2023-12-17,7,125.36945210819835,163,Hypermarket,Home Care,0,3.34,0.452
STORE0004,SKU0071,2023-12-24,2023-12-17,7,39.003685549317005,28,Hypermarket,Home Care,0,10.05,0.305
STORE0004,SKU0072,2023-12-24,2023-12-17,7,44.57285760701224,78,Hypermarket,Home Care,0,4.77,0.401
STORE0004,SKU0075,2023-12-24,2023-12-17,7,42.694805753978926,67,Hypermarket,Home Care,0,1.19,0.307
STORE0004,SKU0076,2023-12-24,2023-12-17,7,37.658041727466774,33,Hypermarket,Home Care,0,6.56,0.522
STORE0004,SKU0077,2023-12-24,2023-12-17,7,63.86455787975448,68,Hypermarket,Home Care,0,1.41,0.535
STORE0004,SKU0078,2023-12-24,2023-12-17,7,38.43371299318498,24,Hypermarket,Home Care,0,9.78,0.339
STORE0004,SKU0079,2023-12-24,2023-12-17,7,105.67898557910013,96,Hypermarket,Home Care,0,7.33,0.296
STORE0004,SKU0081,2023-12-24,2023-12-17,7,86.60305619696541,122,Hypermarket,Home Care,0,3.31,0.461
STORE0004,SKU0085,2023-12-24,2023-12-17,7,80.74944351669437,95,Hypermarket,Personal Care,0,0.76,0.514
STORE0004,SKU0087,2023-12-24,2023-12-17,7,35.07923300451322,36,Hypermarket,Personal Care,0,4.53,0.445
STORE0004,SKU0088,2023-12-24,2023-12-17,7,27.725843251900738,22,Hypermarket,Personal Care,0,5.19,0.482
STORE0004,SKU0090,2023-12-24,2023-12-17,7,26.149265543926294,20,Hypermarket,Personal Care,0,10.37,0.265
STORE0004,SKU0091,2023-12-24,2023-12-17,7,42.27452982234938,46,Hypermarket,Personal Care,1,2.79,0.317
STORE0004,SKU0092,2023-12-24,2023-12-17,7,115.58374291270854,76,Hypermarket,Personal Care,0,7.99,0.427
STORE0004,SKU0093,2023-12-24,2023-12-17,7,91.22088977849518,154,Hypermarket,Personal Care,0,2.82,0.389
STORE0004,SKU0095,2023-12-24,2023-12-17,7,38.17290621917082,20,Hypermarket,Personal Care,0,5.31,0.37
STORE0004,SKU0096,2023-12-24,2023-12-17,7,115.0805671926299,114,Hypermarket,Personal Care,0,1.14,0.503
STORE0004,SKU0097,2023-12-24,2023-12-17,7,89.10329153400258,99,Hypermarket,Personal Care,0,8.96,0.342
STORE0004,SKU0098,2023-12-24,2023-12-17,7,49.924618189836934,40,Hypermarket,Personal Care,0,3.53,0.387
STORE0004,SKU0099,2023-12-24,2023-12-17,7,122.79753053944283,154,Hypermarket,Personal Care,0,7.81,0.3
STORE0004,SKU0100,2023-12-24,2023-12-17,7,105.19202388237247,144,Hypermarket,Personal Care,0,8.65,0.356
STORE0004,SKU0101,2023-12-24,2023-12-17,7,34.0879208788675,30,Hypermarket,Personal Care,1,5.07,0.342
STORE0004,SKU0102,2023-12-24,2023-12-17,7,115.93831997744714,70,Hypermarket,Personal Care,0,1.83,0.44
STORE0005,SKU0001,2023-12-24,2023-12-17,7,123.82892391168872,29,Hypermarket,Beverages,0,4.37,0.3
STORE0005,SKU0002,2023-12-24,2023-12-17,7,80.54929792749431,80,Hypermarket,Beverages,0,5.58,0.504
STORE0005,SKU0003,2023-12-24,2023-12-17,7,28.863303915289325,15,Hypermarket,Beverages,0,2.04,0.357
STORE0005,SKU0004,2023-12-24,2023-12-17,7,115.4831627511703,54,Hypermarket,Beverages,0,1.11,0.387
STORE0005,SKU0005,2023-12-24,2023-12-17,7,101.49014246789152,99,Hypermarket,Beverages,0,6.5,0.31
STORE0005,SKU0006,2023-12-24,2023-12-17,7,124.81121986213347,77,Hypermarket,Beverages,0,0.96,0.257
STORE0005,SKU0007,2023-12-24,2023-12-17,7,35.25915304179016,40,Hypermarket,Beverages,0,9.3,0.265
STORE0005,SKU0009,2023-12-24,2023-12-17,7,74.52553532073715,63,Hypermarket,Beverages,0,3.14,0.402
STORE0005,SKU0010,2023-12-24,2023-12-17,7,44.3681535252386,36,Hypermarket,Beverages,0,4.83,0.315
STORE0005,SKU0011,2023-12-24,2023-12-17,7,24.17757261694053,32,Hypermarket,Beverages,0,4.98,0.48
STORE0005,SKU0012,2023-12-24,2023-12-17,7,50.72109666611952,66,Hypermarket,Beverages,0,3.51,0.311
STORE0005,SKU0013,2023-12-24,2023-12-17,7,204.47972819508297,182,Hypermarket,Beverages,1,3.47,0.33
STORE0005,SKU0014,2023-12-24,2023-12-17,7,69.5723720441782,95,Hypermarket,Beverages,0,2.24,0.411
STORE0005,SKU0015,2023-12-24,2023-12-17,7,12.792027290871305,15,Hypermarket,Beverages,0,5.01,0.461
STORE0005,SKU0016,2023-12-24,2023-12-17,7,27.62487115336364,10,Hypermarket,Beverages,0,4.93,0.482
STORE0005,SKU0018,2023-12-24,2023-12-17,7,106.93158422209856,95,Hypermarket,Beverages,0,9.23,0.365
STORE0005,SKU0019,2023-12-24,2023-12-17,7,44.39292200282335,9,Hypermarket,Beverages,1,3.44,0.045
STORE0005,SKU0020,2023-12-24,2023-12-17,7,64.6656338275569,54,Hypermarket,Beverages,0,5.94,0.438
STORE0005,SKU0021,2023-12-24,2023-12-17,7,65.41557647661661,66,Hypermarket,Beverages,0,1.99,0.267
STORE0005,SKU0022,2023-12-24,2023-12-17,7,121.13883374596931,160,Hypermarket,Beverages,0,1.03,0.303
STORE0005,SKU0023,2023-12-24,2023-12-17,7,95.6727479055207,44,Hypermarket,Beverages,0,2.93,0.365
STORE0005,SKU0026,2023-12-24,2023-12-17,7,137.7078131721044,157,Hypermarket,Snacks,0,8.41,0.423
STORE0005,SKU0027,2023-12-24,2023-12-17,7,245.06776896925922,330,Hypermarket,Snacks,1,8.51,0.249
STORE0005,SKU0028,2023-12-24,2023-12-17,7,164.51266447710248,205,Hypermarket,Snacks,0,4.82,0.486
STORE0005,SKU0031,2023-12-24,2023-12-17,7,74.66329592457353,68,Hypermarket,Snacks,0,3.61,0.44
STORE0005,SKU0033,2023-12-24,2023-12-17,7,132.9028734766267,96,Hypermarket,Snacks,0,2.26,0.542
STORE0005,SKU0034,2023-12-24,2023-12-17,7,175.91312664906664,168,Hypermarket,Snacks,0,1.82,0.388
STORE0005,SKU0035,2023-12-24,2023-12-17,7,242.61272659724096,205,Hypermarket,Snacks,0,1.15,0.436
STORE0005,SKU0036,2023-12-24,2023-12-17,7,61.657291340137874,52,Hypermarket,Snacks,0,7.36,0.377
STORE0005,SKU0038,2023-12-24,2023-12-17,7,124.75822395600525,183,Hypermarket,Snacks,0,6.67,0.388
STORE0005,SKU0039,2023-12-24,2023-12-17,7,25.133426425271264,29,Hypermarket,Snacks,0,5.44,0.539
STORE0005,SKU0040,2023-12-24,2023-12-17,7,28.347551833241795,28,Hypermarket,Snacks,0,4.17,0.307
STORE0005,SKU0041,2023-12-24,2023-12-17,7,106.19091451409,97,Hypermarket,Snacks,0,7.57,0.421
STORE0005,SKU0043,2023-12-24,2023-12-17,7,69.48478204317199,78,Hypermarket,Snacks,0,2.78,0.48
STORE0005,SKU0045,2023-12-24,2023-12-17,7,94.92732981264635,20,Hypermarket,Snacks,0,9.91,0.261
STORE0005,SKU0048,2023-12-24,2023-12-17,7,95.27616613363959,85,Hypermarket,Snacks,0,6.8,0.424
STORE0005,SKU0049,2023-12-24,2023-12-17,7,57.06058923718348,52,Hypermarket,Dairy,0,6.13,0.263
STORE0005,SKU0050,2023-12-24,2023-12-17,7,22.02182457081718,27,Hypermarket,Dairy,0,0.91,0.331
STORE0005,SKU0051,2023-12-24,2023-12-17,7,86.77594661874296,111,Hypermarket,Dairy,0,0.87,0.396
STORE0005,SKU0052,2023-12-24,2023-12-17,7,70.70786818718781,52,Hypermarket,Dairy,0,3.2,0.408
STORE0005,SKU0053,2023-12-24,2023-12-17,7,36.93393456064702,64,Hypermarket,Dairy,0,8.57,0.375
STORE0005,SKU0054,2023-12-24,2023-12-17,7,100.90978272652578,134,Hypermarket,Dairy,0,4.63,0.314
STORE0005,SKU0055,2023-12-24,2023-12-17,7,16.851045712503424,18,Hypermarket,Dairy,0,2.96,0.295
STORE0005,SKU0056,2023-12-24,2023-12-17,7,27.565379135382177,26,Hypermarket,Dairy,0,2.53,0.499
STORE0005,SKU0057,2023-12-24,2023-12-17,7,111.10217137479877,88,Hypermarket,Dairy,0,8.65,0.383
STORE0005,SKU0058,2023-12-24,2023-12-17,7,113.14255597095392,127,Hypermarket,Dairy,0,6.9,0.3
STORE0005,SKU0060,2023-12-24,2023-12-17,7,78.58598190012734,52,Hypermarket,Dairy,0,6.53,0.516
STORE0005,SKU0062,2023-12-24,2023-12-17,7,20.817906978986777,23,Hypermarket,Dairy,0,3.58,0.344
STORE0005,SKU0063,2023-12-24,2023-12-17,7,105.72995629280413,124,Hypermarket,Dairy,1,3.02,0.129
STORE0005,SKU0064,2023-12-24,2023-12-17,7,110.93511221424433,131,Hypermarket,Dairy,0,6.1,0.51
STORE0005,SKU0066,2023-12-24,2023-12-17,7,36.36456676074736,45,Hypermarket,Dairy,0,4.07,0.405
STORE0005,SKU0067,2023-12-24,2023-12-17,7,46.400953314644646,54,Hypermarket,Home Care,0,1.93,0.278
STORE0005,SKU0068,2023-12-24,2023-12-17,7,50.92870432558767,40,Hypermarket,Home Care,0,8.37,0.41
STORE0005,SKU0070,2023-12-24,2023-12-17,7,125.25856742716368,180,Hypermarket,Home Care,0,2.74,0.55
STORE0005,SKU0071,2023-12-24,2023-12-17,7,38.16114441762981,37,Hypermarket,Home Care,0,6.64,0.541
STORE0005,SKU0072,2023-12-24,2023-12-17,7,45.37985960430107,47,Hypermarket,Home Care,0,5.84,0.266
STORE0005,SKU0073,2023-12-24,2023-12-17,7,12.1911821384952,8,Hypermarket,Home Care,0,3.62,0.274
STORE0005,SKU0074,2023-12-24,2023-12-17,7,70.69732203683805,69,Hypermarket,Home Care,0,5.68,0.404
STORE0005,SKU0075,2023-12-24,2023-12-17,7,41.451902451676155,48,Hypermarket,Home Care,0,0.97,0.437
STORE0005,SKU0076,2023-12-24,2023-12-17,7,34.055833322013164,39,Hypermarket,Home Care,0,7.76,0.434
STORE0005,SKU0077,2023-12-24,2023-12-17,7,61.029264553408105,36,Hypermarket,Home Care,0,1.48,0.513
STORE0005,SKU0079,2023-12-24,2023-12-17,7,107.61403175832459,77,Hypermarket,Home Care,0,7.74,0.257
STORE0005,SKU0080,2023-12-24,2023-12-17,7,97.64279026273104,142,Hypermarket,Home Care,0,2.24,0.483
STORE0005,SKU0081,2023-12-24,2023-12-17,7,84.38932948272559,69,Hypermarket,Home Care,0,3.9,0.365
STORE0005,SKU0082,2023-12-24,2023-12-17,7,81.54035479268235,54,Hypermarket,Home Care,0,5.11,0.482
STORE0005,SKU0083,2023-12-24,2023-12-17,7,114.6455344533456,104,Hypermarket,Home Care,0,1.68,0.256
STORE0005,SKU0084,2023-12-24,2023-12-17,7,29.28273910061122,21,Hypermarket,Home Care,0,3.25,0.408
STORE0005,SKU0085,2023-12-24,2023-12-17,7,85.2053182178942,88,Hypermarket,Personal Care,0,1.13,0.277
STORE0005,SKU0086,2023-12-24,2023-12-17,7,11.907703545215412,7,Hypermarket,Personal Care,0,6.85,0.347
STORE0005,SKU0087,2023-12-24,2023-12-17,7,34.7221123030386,46,Hypermarket,Personal Care,0,5.04,0.383
STORE0005,SKU0088,2023-12-24,2023-12-17,7,32.41388885100872,29,Hypermarket,Personal Care,0,5.53,0.449
STORE0005,SKU0089,2023-12-24,2023-12-17,7,59.26167540316955,77,Hypermarket,Personal Care,0,6.92,0.351
STORE0005,SKU0091,2023-12-24,2023-12-17,7,41.05102262117095,36,Hypermarket,Personal Care,1,3.69,0.16
STORE0005,SKU0094,2023-12-24,2023-12-17,7,81.35845962210786,80,Hypermarket,Personal Care,0,9.18,0.262
STORE0005,SKU0095,2023-12-24,2023-12-17,7,33.57862347725847,57,Hypermarket,Personal Care,0,5.88,0.302
STORE0005,SKU0096,2023-12-24,2023-12-17,7,118.13656921506454,150,Hypermarket,Personal Care,0,1.55,0.325
STORE0005,SKU0098,2023-12-24,2023-12-17,7,56.9572707248973,45,Hypermarket,Personal Care,0,3.06,0.468
STORE0005,SKU0100,2023-12-24,2023-12-17,7,105.3656480512452,86,Hypermarket,Personal Care,0,9.26,0.31
STORE0005,SKU0101,2023-12-24,2023-12-17,7,30.043333104150204,27,Hypermarket,Personal Care,1,6.35,0.214
STORE0005,SKU0102,2023-12-24,2023-12-17,7,120.67622036871953,142,Hypermarket,Personal Care,0,1.77,0.457
STORE0006,SKU0001,2023-12-24,2023-12-17,7,130.95488063702496,116,Hypermarket,Beverages,0,3.37,0.46
STORE0006,SKU0003,2023-12-24,2023-12-17,7,27.850249325766033,14,Hypermarket,Beverages,0,1.97,0.38
STORE0006,SKU0004,2023-12-24,2023-12-17,7,113.16370252118392,40,Hypermarket,Beverages,0,0.98,0.456
STORE0006,SKU0005,2023-12-24,2023-12-17,7,99.48934544078975,108,Hypermarket,Beverages,0,4.61,0.51
STORE0006,SKU0006,2023-12-24,2023-12-17,7,124.70515478903592,7,Hypermarket,Beverages,0,0.89,0.307
STORE0006,SKU0007,2023-12-24,2023-12-17,7,35.104705638960425,43,Hypermarket,Beverages,0,6.84,0.459
STORE0006,SKU0008,2023-12-24,2023-12-17,7,29.558054351260004,43,Hypermarket,Beverages,0,1.71,0.517
STORE0006,SKU0009,2023-12-24,2023-12-17,7,72.89377639412089,66,Hypermarket,Beverages,0,3.78,0.281
STORE0006,SKU0010,2023-12-24,2023-12-17,7,41.83168056755949,39,Hypermarket,Beverages,0,4.05,0.425
STORE0006,SKU0011,2023-12-24,2023-12-17,7,23.47990446875664,9,Hypermarket,Beverages,0,6.25,0.347
STORE0006,SKU0012,2023-12-24,2023-12-17,7,53.05997368322637,38,Hypermarket,Beverages,0,3.41,0.329
STORE0006,SKU0013,2023-12-24,2023-12-17,7,202.84691084925277,203,Hypermarket,Beverages,1,4.12,0.242
STORE0006,SKU0017,2023-12-24,2023-12-17,7,131.90350619079965,30,Hypermarket,Beverages,0,1.18,0.384
STORE0006,SKU0018,2023-12-24,2023-12-17,7,109.46376487316665,51,Hypermarket,Beverages,0,8.81,0.393
STORE0006,SKU0019,2023-12-24,2023-12-17,7,39.955736893183506,36,Hypermarket,Beverages,1,2.78,0.171
STORE0006,SKU0020,2023-12-24,2023-12-17,7,67.98340938621494,64,Hypermarket,Beverages,0,7.9,0.254
STORE0006,SKU0021,2023-12-24,2023-12-17,7,66.35994200708308,62,Hypermarket,Beverages,0,1.35,0.502
STORE0006,SKU0022,2023-12-24,2023-12-17,7,119.47322983448976,144,Hypermarket,Beverages,0,0.92,0.376
STORE0006,SKU0023,2023-12-24,2023-12-17,7,98.54962579051777,69,Hypermarket,Beverages,0,2.29,0.505
STORE0006,SKU0025,2023-12-24,2023-12-17,7,47.20045927016655,37,Hypermarket,Snacks,0,5.61,0.352
STORE0006,SKU0026,2023-12-24,2023-12-17,7,133.86112155390626,170,Hypermarket,Snacks,0,9.32,0.36
STORE0006,SKU0028,2023-12-24,2023-12-17,7,165.0235251864549,173,Hypermarket,Snacks,0,6.91,0.263
STORE0006,SKU0029,2023-12-24,2023-12-17,7,40.26471595228697,40,Hypermarket,Snacks,0,1.26,0.436
STORE0006,SKU0030,2023-12-24,2023-12-17,7,71.28500849015313,36,Hypermarket,Snacks,0,1.02,0.377
STORE0006,SKU0031,2023-12-24,2023-12-17,7,71.04528231447703,87,Hypermarket,Snacks,0,3.24,0.498
STORE0006,SKU0032,2023-12-24,2023-12-17,7,103.56565537030602,95,Hypermarket,Snacks,0,7.23,0.426
STORE0006,SKU0033,2023-12-24,2023-12-17,7,143.00472338470772,79,Hypermarket,Snacks,0,3.32,0.327
STORE0006,SKU0034,2023-12-24,2023-12-17,7,177.57139340715997,97,Hypermarket,Snacks,0,1.82,0.387
STORE0006,SKU0035,2023-12-24,2023-12-17,7,241.03631269298893,154,Hypermarket,Snacks,0,1.36,0.331
STORE0006,SKU0036,2023-12-24,2023-12-17,7,57.62251627908368,70,Hypermarket,Snacks,0,8.49,0.281
STORE0006,SKU0037,2023-12-24,2023-12-17,7,153.142491483466,175,Hypermarket,Snacks,0,0.77,0.289
STORE0006,SKU0038,2023-12-24,2023-12-17,7,128.22910338566803,177,Hypermarket,Snacks,0,7.26,0.334
STORE0006,SKU0039,2023-12-24,2023-12-17,7,22.33125498236172,17,Hypermarket,Snacks,0,5.68,0.519
STORE0006,SKU0040,2023-12-24,2023-12-17,7,28.636934545585905,44,Hypermarket,Snacks,0,3.97,0.341
STORE0006,SKU0041,2023-12-24,2023-12-17,7,112.17558782162051,139,Hypermarket,Snacks,0,9.74,0.255
STORE0006,SKU0042,2023-12-24,2023-12-17,7,20.55913403037735,22,Hypermarket,Snacks,0,3.43,0.391
STORE0006,SKU0044,2023-12-24,2023-12-17,7,108.60918605724515,105,Hypermarket,Snacks,0,7.45,0.335
STORE0006,SKU0045,2023-12-24,2023-12-17,7,90.2683399978057,149,Hypermarket,Snacks,0,9.31,0.306
STORE0006,SKU0046,2023-12-24,2023-12-17,7,127.18648671795222,38,Hypermarket,Snacks,0,1.32,0.505
STORE0006,SKU0047,2023-12-24,2023-12-17,7,98.18527048801609,144,Hypermarket,Snacks,0,6.48,0.444
STORE0006,SKU0048,2023-12-24,2023-12-17,7,100.10103997153783,47,Hypermarket,Snacks,0,7.6,0.355
STORE0006,SKU0050,2023-12-24,2023-12-17,7,22.614135292389232,19,Hypermarket,Dairy,0,0.97,0.288
STORE0006,SKU0052,2023-12-24,2023-12-17,7,73.77998449499279,104,Hypermarket,Dairy,0,3.08,0.429
STORE0006,SKU0053,2023-12-24,2023-12-17,7,35.64175701216908,27,Hypermarket,Dairy,0,8.58,0.374
STORE0006,SKU0054,2023-12-24,2023-12-17,7,100.58127175634776,159,Hypermarket,Dairy,0,3.42,0.494
STORE0006,SKU0055,2023-12-24,2023-12-17,7,18.29989312539674,21,Hypermarket,Dairy,0,2.25,0.465
STORE0006,SKU0056,2023-12-24,2023-12-17,7,24.60238569424396,41,Hypermarket,Dairy,0,3.65,0.279
STORE0006,SKU0057,2023-12-24,2023-12-17,7,105.78139826750346,123,Hypermarket,Dairy,0,6.81,0.514
STORE0006,SKU0058,2023-12-24,2023-12-17,7,113.15271050802463,159,Hypermarket,Dairy,0,6.34,0.358
STORE0006,SKU0060,2023-12-24,2023-12-17,7,73.7702200089913,70,Hypermarket,Dairy,0,9.71,0.281
STORE0006,SKU0063,2023-12-24,2023-12-17,7,100.64623388162107,15,Hypermarket,Dairy,1,2.33,0.293
STORE0006,SKU0064,2023-12-24,2023-12-17,7,120.09355792363316,93,Hypermarket,Dairy,0,7.15,0.426
STORE0006,SKU0065,2023-12-24,2023-12-17,7,126.57187905700583,136,Hypermarket,Dairy,1,0.51,0.434
STORE0006,SKU0066,2023-12-24,2023-12-17,7,36.97607314120559,20,Hypermarket,Dairy,0,3.39,0.504
STORE0006,SKU0067,2023-12-24,2023-12-17,7,44.530408669072926,63,Hypermarket,Home Care,0,1.82,0.319
STORE0006,SKU0069,2023-12-24,2023-12-17,7,100.26677442917087,78,Hypermarket,Home Care,0,4.25,0.485
STORE0006,SKU0070,2023-12-24,2023-12-17,7,120.23954445103665,147,Hypermarket,Home Care,0,4.53,0.257
STORE0006,SKU0071,2023-12-24,2023-12-17,7,40.02132852195823,31,Hypermarket,Home Care,0,7.95,0.45
STORE0006,SKU0072,2023-12-24,2023-12-17,7,43.29641168020731,28,Hypermarket,Home Care,0,3.99,0.499
STORE0006,SKU0073,2023-12-24,2023-12-17,7,11.99814166635833,9,Hypermarket,Home Care,0,2.53,0.493
STORE0006,SKU0075,2023-12-24,2023-12-17,7,43.892063938151935,63,Hypermarket,Home Care,0,1.16,0.323
STORE0006,SKU0076,2023-12-24,2023-12-17,7,37.09913162624403,38,Hypermarket,Home Care,0,7.2,0.475
STORE0006,SKU0077,2023-12-24,2023-12-17,7,69.5214984161863,52,Hypermarket,Home Care,0,1.76,0.419
STORE0006,SKU0081,2023-12-24,2023-12-17,7,79.71464658549561,48,Hypermarket,Home Care,0,3.33,0.459
STORE0006,SKU0084,2023-12-24,2023-12-17,7,34.26938920398484,40,Hypermarket,Home Care,0,3.63,0.339
STORE0006,SKU0085,2023-12-24,2023-12-17,7,77.91251825538173,103,Hypermarket,Personal Care,0,1.03,0.346
STORE0006,SKU0087,2023-12-24,2023-12-17,7,31.874092528700135,9,Hypermarket,Personal Care,0,5.61,0.313
STORE0006,SKU0088,2023-12-24,2023-12-17,7,25.6996337390807,44,Hypermarket,Personal Care,0,4.75,0.527
STORE0006,SKU0090,2023-12-24,2023-12-17,7,24.427399566697673,34,Hypermarket,Personal Care,0,9.39,0.335
STORE0006,SKU0091,2023-12-24,2023-12-17,7,37.78413336481694,37,Hypermarket,Personal Care,1,3.15,0.255
STORE0006,SKU0092,2023-12-24,2023-12-17,7,114.17950192616705,101,Hypermarket,Personal Care,0,6.7,0.52
STORE0006,SKU0094,2023-12-24,2023-12-17,7,78.09375737981675,127,Hypermarket,Personal Care,0,9.33,0.25
STORE0006,SKU0095,2023-12-24,2023-12-17,7,39.41661351944262,33,Hypermarket,Personal Care,0,5.04,0.401
STORE0006,SKU0096,2023-12-24,2023-12-17,7,115.87540979559618,141,Hypermarket,Personal Care,0,1.35,0.413
STORE0006,SKU0097,2023-12-24,2023-12-17,7,89.98895659279157,94,Hypermarket,Personal Care,0,8.59,0.369
STORE0006,SKU0098,2023-12-24,2023-12-17,7,50.94953497619698,49,Hypermarket,Personal Care,0,3.54,0.385
STORE0006,SKU0099,2023-12-24,2023-12-17,7,120.52973946390172,7,Hypermarket,Personal Care,0,6.16,0.448
STORE0006,SKU0100,2023-12-24,2023-12-17,7,107.9742374136905,77,Hypermarket,Personal Care,0,6.48,0.517
STORE0006,SKU0101,2023-12-24,2023-12-17,7,31.900813502915543,31,Hypermarket,Personal Care,1,4.57,0.392
STORE0006,SKU0102,2023-12-24,2023-12-17,7,113.97380139844964,125,Hypermarket,Personal Care,0,1.7,0.48
STORE0007,SKU0001,2023-12-24,2023-12-17,7,90.61320269269409,111,Supermarket,Beverages,0,4.41,0.294
STORE0007,SKU0002,2023-12-24,2023-12-17,7,55.734446895753294,65,Supermarket,Beverages,0,5.81,0.483
STORE0007,SKU0003,2023-12-24,2023-12-17,7,19.54393846066698,22,Supermarket,Beverages,0,2.23,0.298
STORE0007,SKU0004,2023-12-24,2023-12-17,7,80.36813457077383,79,Supermarket,Beverages,0,1.17,0.353
STORE0007,SKU0006,2023-12-24,2023-12-17,7,96.62827252879612,79,Supermarket,Beverages,0,0.78,0.398
STORE0007,SKU0008,2023-12-24,2023-12-17,7,22.291066113654086,16,Supermarket,Beverages,0,2.17,0.389
STORE0007,SKU0009,2023-12-24,2023-12-17,7,50.18712587507232,34,Supermarket,Beverages,0,3.51,0.332
STORE0007,SKU0011,2023-12-24,2023-12-17,7,15.399649111526552,21,Supermarket,Beverages,0,6.67,0.303
STORE0007,SKU0012,2023-12-24,2023-12-17,7,37.52747240883423,16,Supermarket,Beverages,0,2.58,0.493
STORE0007,SKU0013,2023-12-24,2023-12-17,7,139.73446772136796,106,Supermarket,Beverages,1,4.59,0.178
STORE0007,SKU0015,2023-12-24,2023-12-17,7,10.28218780465039,12,Supermarket,Beverages,0,5.67,0.39
STORE0007,SKU0016,2023-12-24,2023-12-17,7,18.267867405812908,24,Supermarket,Beverages,0,4.51,0.526
STORE0007,SKU0018,2023-12-24,2023-12-17,7,74.00958673734884,89,Supermarket,Beverages,0,7.55,0.48
STORE0007,SKU0020,2023-12-24,2023-12-17,7,41.57158483266385,68,Supermarket,Beverages,0,7.18,0.322
STORE0007,SKU0022,2023-12-24,2023-12-17,7,86.74640325294384,76,Supermarket,Beverages,0,0.91,0.383
STORE0007,SKU0023,2023-12-24,2023-12-17,7,64.83429684062864,64,Supermarket,Beverages,0,2.72,0.411
STORE0007,SKU0024,2023-12-24,2023-12-17,7,53.8360934683695,31,Supermarket,Beverages,0,2.48,0.537
STORE0007,SKU0025,2023-12-24,2023-12-17,7,30.326346463179316,29,Supermarket,Snacks,0,4.23,0.511
STORE0007,SKU0026,2023-12-24,2023-12-17,7,94.00316264981184,92,Supermarket,Snacks,0,7.92,0.456
STORE0007,SKU0027,2023-12-24,2023-12-17,7,182.71359258798742,270,Supermarket,Snacks,1,8.08,0.279
STORE0007,SKU0028,2023-12-24,2023-12-17,7,121.69239393629033,161,Supermarket,Snacks,0,4.62,0.507
STORE0007,SKU0029,2023-12-24,2023-12-17,7,33.911102890922784,35,Supermarket,Snacks,0,1.22,0.457
STORE0007,SKU0030,2023-12-24,2023-12-17,7,48.93657076772068,61,Supermarket,Snacks,0,1.12,0.31
