store_id,sku_id,date,origin_date,horizon,prediction,units_sold,channel,category,promo_flag,purchase_cost,margin_pct
STORE0001,SKU0067,2023-12-25,2023-12-17,8,40.69494896178845,61,Hypermarket,Home Care,0,1.81,0.325
STORE0001,SKU0068,2023-12-25,2023-12-17,8,39.89459437122515,40,Hypermarket,Home Care,0,8.12,0.428
STORE0001,SKU0069,2023-12-25,2023-12-17,8,85.85280044463967,80,Hypermarket,Home Care,0,6.09,0.263
STORE0001,SKU0070,2023-12-25,2023-12-17,8,105.21937744077937,148,Hypermarket,Home Care,0,3.24,0.467
STORE0001,SKU0072,2023-12-25,2023-12-17,8,39.14553415949962,42,Hypermarket,Home Care,0,4.31,0.458
STORE0001,SKU0073,2023-12-25,2023-12-17,8,10.76486481364735,14,Hypermarket,Home Care,0,2.6,0.478
STORE0001,SKU0074,2023-12-25,2023-12-17,8,62.71134985543647,86,Hypermarket,Home Care,0,5.04,0.471
STORE0001,SKU0076,2023-12-25,2023-12-17,8,29.04339339748889,37,Hypermarket,Home Care,0,8.09,0.41
STORE0001,SKU0077,2023-12-25,2023-12-17,8,89.02375830329149,105,Hypermarket,Home Care,1,2.0,0.19
STORE0001,SKU0078,2023-12-25,2023-12-17,8,30.68210472436735,38,Hypermarket,Home Care,0,10.11,0.317
STORE0001,SKU0080,2023-12-25,2023-12-17,8,83.09512450912749,66,Hypermarket,Home Care,0,3.01,0.306
STORE0001,SKU0081,2023-12-25,2023-12-17,8,72.92718741637134,102,Hypermarket,Home Care,0,3.42,0.444
STORE0001,SKU0082,2023-12-25,2023-12-17,8,65.5209734117466,53,Hypermarket,Home Care,0,5.85,0.407
STORE0001,SKU0084,2023-12-25,2023-12-17,8,26.385912438906562,39,Hypermarket,Home Care,0,3.11,0.433
STORE0001,SKU0086,2023-12-25,2023-12-17,8,8.192203183219185,8,Hypermarket,Personal Care,0,6.05,0.423
STORE0001,SKU0087,2023-12-25,2023-12-17,8,32.99469269137139,26,Hypermarket,Personal Care,0,4.22,0.483
STORE0001,SKU0090,2023-12-25,2023-12-17,8,20.92820663688883,11,Hypermarket,Personal Care,0,6.45,0.543
STORE0001,SKU0092,2023-12-25,2023-12-17,8,97.45807394396493,57,Hypermarket,Personal Care,0,7.58,0.456
STORE0001,SKU0093,2023-12-25,2023-12-17,8,78.04263152263967,79,Hypermarket,Personal Care,0,2.77,0.399
STORE0001,SKU0094,2023-12-25,2023-12-17,8,59.906191963879834,79,Hypermarket,Personal Care,0,9.07,0.271
STORE0001,SKU0095,2023-12-25,2023-12-17,8,32.56447819462372,38,Hypermarket,Personal Care,0,4.63,0.45
STORE0001,SKU0096,2023-12-25,2023-12-17,8,98.16488422456086,113,Hypermarket,Personal Care,0,1.67,0.274
STORE0001,SKU0097,2023-12-25,2023-12-17,8,70.62670256795164,86,Hypermarket,Personal Care,0,10.01,0.265
STORE0001,SKU0098,2023-12-25,2023-12-17,8,43.748687382958536,59,Hypermarket,Personal Care,0,3.94,0.315
STORE0001,SKU0099,2023-12-25,2023-12-17,8,102.20223090296201,159,Hypermarket,Personal Care,0,6.26,0.439
STORE0001,SKU0100,2023-12-25,2023-12-17,8,80.75014000594297,93,Hypermarket,Personal Care,0,8.63,0.357
STORE0001,SKU0101,2023-12-25,2023-12-17,8,15.517607982497914,18,Hypermarket,Personal Care,0,5.75,0.425
STORE0002,SKU0001,2023-12-25,2023-12-17,8,69.12164507752406,35,Supermarket,Beverages,0,4.27,0.316
STORE0002,SKU0002,2023-12-25,2023-12-17,8,51.29357032884823,62,Supermarket,Beverages,0,7.27,0.354
STORE0002,SKU0003,2023-12-25,2023-12-17,8,16.264921916139954,19,Supermarket,Beverages,0,2.19,0.311
STORE0002,SKU0004,2023-12-25,2023-12-17,8,70.6428614110306,128,Supermarket,Beverages,0,0.97,0.463
STORE0002,SKU0005,2023-12-25,2023-12-17,8,61.49568472184956,31,Supermarket,Beverages,0,4.36,0.537
STORE0002,SKU0006,2023-12-25,2023-12-17,8,158.27662945474253,209,Supermarket,Beverages,1,0.94,0.069
STORE0002,SKU0007,2023-12-25,2023-12-17,8,20.222686302215596,17,Supermarket,Beverages,0,8.38,0.338
STORE0002,SKU0008,2023-12-25,2023-12-17,8,18.119640141574358,18,Supermarket,Beverages,0,2.22,0.374
STORE0002,SKU0009,2023-12-25,2023-12-17,8,38.21277371476871,67,Supermarket,Beverages,0,3.26,0.381
STORE0002,SKU0010,2023-12-25,2023-12-17,8,27.22839564142744,24,Supermarket,Beverages,0,3.71,0.474
STORE0002,SKU0011,2023-12-25,2023-12-17,8,15.751181666444062,15,Supermarket,Beverages,0,7.17,0.251
STORE0002,SKU0012,2023-12-25,2023-12-17,8,53.54458300304035,58,Supermarket,Beverages,1,3.0,0.26
STORE0002,SKU0014,2023-12-25,2023-12-17,8,44.99710719228588,58,Supermarket,Beverages,0,2.56,0.327
STORE0002,SKU0015,2023-12-25,2023-12-17,8,9.208872712884691,11,Supermarket,Beverages,0,6.72,0.276
STORE0002,SKU0016,2023-12-25,2023-12-17,8,17.724984151917006,16,Supermarket,Beverages,0,6.21,0.347
STORE0002,SKU0017,2023-12-25,2023-12-17,8,71.12878518429898,49,Supermarket,Beverages,0,1.34,0.299
STORE0002,SKU0018,2023-12-25,2023-12-17,8,62.15640121131407,57,Supermarket,Beverages,0,9.27,0.361
STORE0002,SKU0019,2023-12-25,2023-12-17,8,11.966577409923438,14,Supermarket,Beverages,0,2.67,0.493
STORE0002,SKU0020,2023-12-25,2023-12-17,8,39.13717400548754,37,Supermarket,Beverages,0,4.81,0.545
STORE0002,SKU0022,2023-12-25,2023-12-17,8,69.79225807129366,82,Supermarket,Beverages,0,0.96,0.35
STORE0002,SKU0023,2023-12-25,2023-12-17,8,56.676129379437135,69,Supermarket,Beverages,0,3.39,0.266
STORE0002,SKU0024,2023-12-25,2023-12-17,8,43.359611397922585,45,Supermarket,Beverages,0,3.2,0.403
STORE0002,SKU0025,2023-12-25,2023-12-17,8,25.58743428668143,26,Supermarket,Snacks,0,3.93,0.545
STORE0002,SKU0026,2023-12-25,2023-12-17,8,84.3449520634928,44,Supermarket,Snacks,0,8.24,0.434
STORE0002,SKU0027,2023-12-25,2023-12-17,8,182.52070430425533,183,Supermarket,Snacks,1,8.13,0.125
STORE0002,SKU0028,2023-12-25,2023-12-17,8,91.11763069815865,79,Supermarket,Snacks,0,6.14,0.344
STORE0002,SKU0030,2023-12-25,2023-12-17,8,39.62068064155869,42,Supermarket,Snacks,0,0.78,0.519
STORE0002,SKU0031,2023-12-25,2023-12-17,8,46.60544375512072,43,Supermarket,Snacks,0,3.66,0.432
STORE0002,SKU0032,2023-12-25,2023-12-17,8,55.73912545551523,60,Supermarket,Snacks,0,6.1,0.516
STORE0002,SKU0033,2023-12-25,2023-12-17,8,81.48914427994728,53,Supermarket,Snacks,0,3.44,0.302
STORE0002,SKU0034,2023-12-25,2023-12-17,8,98.89530445272675,128,Supermarket,Snacks,0,1.44,0.517
STORE0002,SKU0036,2023-12-25,2023-12-17,8,62.605583926609214,34,Supermarket,Snacks,1,7.69,0.249
STORE0002,SKU0037,2023-12-25,2023-12-17,8,81.15239190320793,90,Supermarket,Snacks,0,0.65,0.394
STORE0002,SKU0038,2023-12-25,2023-12-17,8,80.97623986174398,94,Supermarket,Snacks,0,6.02,0.448
STORE0002,SKU0039,2023-12-25,2023-12-17,8,14.023213047670978,17,Supermarket,Snacks,0,6.2,0.474
STORE0002,SKU0040,2023-12-25,2023-12-17,8,17.000249582903844,18,Supermarket,Snacks,0,4.32,0.282
STORE0002,SKU0041,2023-12-25,2023-12-17,8,67.45780986279419,37,Supermarket,Snacks,0,7.96,0.391
STORE0002,SKU0042,2023-12-25,2023-12-17,8,11.260768071728279,15,Supermarket,Snacks,0,2.57,0.543
STORE0002,SKU0043,2023-12-25,2023-12-17,8,52.1098195989828,26,Supermarket,Snacks,0,3.41,0.363
STORE0002,SKU0044,2023-12-25,2023-12-17,8,71.79196079941127,90,Supermarket,Snacks,0,5.54,0.506
STORE0002,SKU0046,2023-12-25,2023-12-17,8,76.91381675216758,100,Supermarket,Snacks,0,1.5,0.437
STORE0002,SKU0048,2023-12-25,2023-12-17,8,52.5319546952192,57,Supermarket,Snacks,0,8.46,0.282
STORE0002,SKU0051,2023-12-25,2023-12-17,8,49.916895246064826,46,Supermarket,Dairy,0,0.69,0.522
STORE0002,SKU0052,2023-12-25,2023-12-17,8,39.866095985600005,56,Supermarket,Dairy,0,2.47,0.542
STORE0002,SKU0054,2023-12-25,2023-12-17,8,64.23112476964701,61,Supermarket,Dairy,0,3.59,0.468
STORE0002,SKU0055,2023-12-25,2023-12-17,8,9.327124313872986,14,Supermarket,Dairy,0,2.52,0.401
STORE0002,SKU0056,2023-12-25,2023-12-17,8,29.115103402485932,20,Supermarket,Dairy,1,3.36,0.186
STORE0002,SKU0058,2023-12-25,2023-12-17,8,70.77528457534804,71,Supermarket,Dairy,0,5.03,0.49
STORE0002,SKU0059,2023-12-25,2023-12-17,8,18.291207112390758,12,Supermarket,Dairy,0,7.23,0.41
STORE0002,SKU0060,2023-12-25,2023-12-17,8,44.11659075364717,52,Supermarket,Dairy,0,6.95,0.485
STORE0002,SKU0062,2023-12-25,2023-12-17,8,13.16060235669211,8,Supermarket,Dairy,0,3.73,0.315
STORE0002,SKU0063,2023-12-25,2023-12-17,8,38.63479374770002,34,Supermarket,Dairy,0,2.61,0.376
STORE0002,SKU0064,2023-12-25,2023-12-17,8,62.50915086981506,91,Supermarket,Dairy,0,9.18,0.262
STORE0002,SKU0065,2023-12-25,2023-12-17,8,43.142432121304594,40,Supermarket,Dairy,0,0.72,0.35
STORE0002,SKU0066,2023-12-25,2023-12-17,8,22.87566213354115,24,Supermarket,Dairy,0,4.11,0.398
STORE0002,SKU0069,2023-12-25,2023-12-17,8,57.82425581098998,55,Supermarket,Home Care,0,3.81,0.539
STORE0002,SKU0070,2023-12-25,2023-12-17,8,78.35102883001753,129,Supermarket,Home Care,0,4.15,0.318
STORE0002,SKU0071,2023-12-25,2023-12-17,8,23.339224717964896,26,Supermarket,Home Care,0,10.37,0.283
STORE0002,SKU0073,2023-12-25,2023-12-17,8,7.543166778741643,5,Supermarket,Home Care,0,3.46,0.307
STORE0002,SKU0074,2023-12-25,2023-12-17,8,45.31489858635841,44,Supermarket,Home Care,0,5.47,0.426
STORE0002,SKU0075,2023-12-25,2023-12-17,8,26.3450195790807,27,Supermarket,Home Care,0,1.21,0.295
STORE0002,SKU0078,2023-12-25,2023-12-17,8,24.524996210744888,27,Supermarket,Home Care,0,9.44,0.362
STORE0002,SKU0079,2023-12-25,2023-12-17,8,58.285134212582165,83,Supermarket,Home Care,0,5.91,0.433
STORE0002,SKU0081,2023-12-25,2023-12-17,8,51.890468672366694,62,Supermarket,Home Care,0,3.95,0.358
STORE0002,SKU0082,2023-12-25,2023-12-17,8,39.112239393431096,37,Supermarket,Home Care,0,7.23,0.268
STORE0002,SKU0083,2023-12-25,2023-12-17,8,70.11351420218182,69,Supermarket,Home Care,0,1.48,0.345
STORE0002,SKU0084,2023-12-25,2023-12-17,8,20.450296668460993,23,Supermarket,Home Care,0,3.82,0.304
STORE0002,SKU0086,2023-12-25,2023-12-17,8,5.524157705868653,3,Supermarket,Personal Care,0,5.43,0.482
STORE0002,SKU0087,2023-12-25,2023-12-17,8,21.16324563188335,20,Supermarket,Personal Care,0,4.49,0.451
STORE0002,SKU0088,2023-12-25,2023-12-17,8,18.48942840737106,18,Supermarket,Personal Care,0,6.33,0.369
STORE0002,SKU0089,2023-12-25,2023-12-17,8,31.0616654281802,46,Supermarket,Personal Care,0,6.4,0.401
STORE0002,SKU0090,2023-12-25,2023-12-17,8,14.967748337307043,13,Supermarket,Personal Care,0,10.15,0.281
STORE0002,SKU0092,2023-12-25,2023-12-17,8,70.64316357866043,83,Supermarket,Personal Care,0,7.05,0.495
STORE0002,SKU0093,2023-12-25,2023-12-17,8,56.338200631570615,57,Supermarket,Personal Care,0,2.99,0.351
STORE0002,SKU0096,2023-12-25,2023-12-17,8,71.79490816775049,79,Supermarket,Personal Care,0,1.47,0.361
STORE0002,SKU0097,2023-12-25,2023-12-17,8,57.23720702791324,53,Supermarket,Personal Care,0,8.78,0.355
STORE0002,SKU0098,2023-12-25,2023-12-17,8,34.559098425515074,23,Supermarket,Personal Care,0,2.87,0.5
STORE0002,SKU0099,2023-12-25,2023-12-17,8,71.05947318906283,81,Supermarket,Personal Care,0,7.38,0.338
STORE0002,SKU0101,2023-12-25,2023-12-17,8,10.701207971315846,16,Supermarket,Personal Care,0,5.43,0.456
STORE0002,SKU0102,2023-12-25,2023-12-17,8,120.2872209537587,141,Supermarket,Personal Care,1,2.12,0.25
STORE0003,SKU0001,2023-12-25,2023-12-17,8,80.15842668270969,74,Supermarket,Beverages,0,3.57,0.429
STORE0003,SKU0003,2023-12-25,2023-12-17,8,16.859661615273893,12,Supermarket,Beverages,0,2.22,0.301
STORE0003,SKU0004,2023-12-25,2023-12-17,8,71.50193975204583,64,Supermarket,Beverages,0,1.02,0.437
STORE0003,SKU0005,2023-12-25,2023-12-17,8,56.38170244493104,85,Supermarket,Beverages,0,4.66,0.505
STORE0003,SKU0006,2023-12-25,2023-12-17,8,148.78475858396854,159,Supermarket,Beverages,1,0.76,0.213
STORE0003,SKU0007,2023-12-25,2023-12-17,8,21.936432585603445,23,Supermarket,Beverages,0,6.45,0.49
STORE0003,SKU0008,2023-12-25,2023-12-17,8,18.433614249884254,28,Supermarket,Beverages,0,2.41,0.322
STORE0003,SKU0009,2023-12-25,2023-12-17,8,43.24726270324022,42,Supermarket,Beverages,0,2.46,0.531
STORE0003,SKU0010,2023-12-25,2023-12-17,8,25.68219387541562,32,Supermarket,Beverages,0,4.58,0.351
STORE0003,SKU0011,2023-12-25,2023-12-17,8,15.667464663689486,23,Supermarket,Beverages,0,6.83,0.287
STORE0003,SKU0012,2023-12-25,2023-12-17,8,48.79720132968991,56,Supermarket,Beverages,1,3.24,0.213
STORE0003,SKU0013,2023-12-25,2023-12-17,8,101.08113227523398,122,Supermarket,Beverages,1,4.28,0.32
STORE0003,SKU0014,2023-12-25,2023-12-17,8,43.60318564545905,62,Supermarket,Beverages,0,2.57,0.324
STORE0003,SKU0015,2023-12-25,2023-12-17,8,8.694017590097125,9,Supermarket,Beverages,0,6.7,0.278
STORE0003,SKU0016,2023-12-25,2023-12-17,8,16.084000649131035,13,Supermarket,Beverages,0,4.31,0.546
STORE0003,SKU0019,2023-12-25,2023-12-17,8,13.116700922591612,16,Supermarket,Beverages,0,2.99,0.431
STORE0003,SKU0020,2023-12-25,2023-12-17,8,41.08788441176602,32,Supermarket,Beverages,0,6.32,0.403
STORE0003,SKU0021,2023-12-25,2023-12-17,8,43.52844477857329,39,Supermarket,Beverages,0,1.39,0.487
STORE0003,SKU0022,2023-12-25,2023-12-17,8,74.15157931285819,86,Supermarket,Beverages,0,1.07,0.276
STORE0003,SKU0023,2023-12-25,2023-12-17,8,53.42563136892781,55,Supermarket,Beverages,0,2.5,0.458
STORE0003,SKU0024,2023-12-25,2023-12-17,8,43.62456858536109,28,Supermarket,Beverages,0,2.46,0.542
STORE0003,SKU0025,2023-12-25,2023-12-17,8,26.107470020472114,26,Supermarket,Snacks,0,4.2,0.514
STORE0003,SKU0026,2023-12-25,2023-12-17,8,85.63013240328083,52,Supermarket,Snacks,0,8.28,0.432
STORE0003,SKU0028,2023-12-25,2023-12-17,8,89.93563914141401,83,Supermarket,Snacks,0,6.73,0.281
STORE0003,SKU0030,2023-12-25,2023-12-17,8,42.08933936455117,34,Supermarket,Snacks,0,0.78,0.524
STORE0003,SKU0031,2023-12-25,2023-12-17,8,43.90846275008612,35,Supermarket,Snacks,0,4.47,0.306
STORE0003,SKU0033,2023-12-25,2023-12-17,8,79.96904946100267,72,Supermarket,Snacks,0,3.19,0.353
STORE0003,SKU0035,2023-12-25,2023-12-17,8,148.80519762420047,175,Supermarket,Snacks,0,1.26,0.383
STORE0003,SKU0037,2023-12-25,2023-12-17,8,85.17211462634512,99,Supermarket,Snacks,0,0.57,0.47
STORE0003,SKU0039,2023-12-25,2023-12-17,8,13.88544857809216,19,Supermarket,Snacks,0,6.09,0.484
STORE0003,SKU0040,2023-12-25,2023-12-17,8,16.998487869672687,9,Supermarket,Snacks,0,4.12,0.315
STORE0003,SKU0041,2023-12-25,2023-12-17,8,67.3095346701326,68,Supermarket,Snacks,0,7.35,0.438
STORE0003,SKU0042,2023-12-25,2023-12-17,8,12.723601084117576,15,Supermarket,Snacks,0,3.1,0.449
STORE0003,SKU0043,2023-12-25,2023-12-17,8,43.805443814472156,26,Supermarket,Snacks,0,3.88,0.274
STORE0003,SKU0044,2023-12-25,2023-12-17,8,69.06675786802313,63,Supermarket,Snacks,0,8.04,0.283
STORE0003,SKU0045,2023-12-25,2023-12-17,8,57.30084807665652,66,Supermarket,Snacks,0,8.04,0.401
STORE0003,SKU0046,2023-12-25,2023-12-17,8,76.57021569078643,106,Supermarket,Snacks,0,1.93,0.277
STORE0003,SKU0047,2023-12-25,2023-12-17,8,60.715050874787444,78,Supermarket,Snacks,0,7.22,0.381
STORE0003,SKU0048,2023-12-25,2023-12-17,8,57.934924259344726,62,Supermarket,Snacks,0,6.87,0.417
STORE0003,SKU0049,2023-12-25,2023-12-17,8,34.36296542995518,30,Supermarket,Dairy,0,4.59,0.448
STORE0003,SKU0050,2023-12-25,2023-12-17,8,12.728646451329901,8,Supermarket,Dairy,0,0.63,0.538
STORE0003,SKU0051,2023-12-25,2023-12-17,8,49.548878254812024,55,Supermarket,Dairy,0,0.79,0.453
STORE0003,SKU0052,2023-12-25,2023-12-17,8,40.2325902659311,58,Supermarket,Dairy,0,2.57,0.525
STORE0003,SKU0053,2023-12-25,2023-12-17,8,23.825927110448887,28,Supermarket,Dairy,0,7.47,0.455
STORE0003,SKU0054,2023-12-25,2023-12-17,8,63.03473725154139,15,Supermarket,Dairy,0,3.14,0.534
STORE0003,SKU0055,2023-12-25,2023-12-17,8,10.73780834392985,15,Supermarket,Dairy,0,2.43,0.421
STORE0003,SKU0056,2023-12-25,2023-12-17,8,28.66910149829141,26,Supermarket,Dairy,1,3.75,0.109
STORE0003,SKU0058,2023-12-25,2023-12-17,8,68.57332978292264,72,Supermarket,Dairy,0,4.47,0.547
STORE0003,SKU0060,2023-12-25,2023-12-17,8,44.38288583219655,67,Supermarket,Dairy,0,9.68,0.283
STORE0003,SKU0061,2023-12-25,2023-12-17,8,71.56809873900394,89,Supermarket,Dairy,0,7.25,0.41
STORE0003,SKU0062,2023-12-25,2023-12-17,8,13.919404618019222,16,Supermarket,Dairy,0,2.74,0.497
STORE0003,SKU0063,2023-12-25,2023-12-17,8,38.6129391256407,24,Supermarket,Dairy,0,2.69,0.357
STORE0003,SKU0064,2023-12-25,2023-12-17,8,73.99790799780251,75,Supermarket,Dairy,0,6.89,0.446
STORE0003,SKU0065,2023-12-25,2023-12-17,8,41.62176226545831,38,Supermarket,Dairy,0,0.75,0.321
STORE0003,SKU0066,2023-12-25,2023-12-17,8,22.40995203907462,21,Supermarket,Dairy,0,3.44,0.497
STORE0003,SKU0067,2023-12-25,2023-12-17,8,31.361228838814714,27,Supermarket,Home Care,0,1.74,0.35
STORE0003,SKU0068,2023-12-25,2023-12-17,8,25.72661272581245,30,Supermarket,Home Care,0,9.16,0.355
STORE0003,SKU0069,2023-12-25,2023-12-17,8,62.18609879417876,79,Supermarket,Home Care,0,5.91,0.284
STORE0003,SKU0070,2023-12-25,2023-12-17,8,75.43259824802492,43,Supermarket,Home Care,0,3.96,0.35
STORE0003,SKU0071,2023-12-25,2023-12-17,8,25.166971053265723,21,Supermarket,Home Care,0,7.48,0.483
STORE0003,SKU0073,2023-12-25,2023-12-17,8,7.7465557644489,7,Supermarket,Home Care,0,2.49,0.5
STORE0003,SKU0075,2023-12-25,2023-12-17,8,28.554558012609302,35,Supermarket,Home Care,0,1.03,0.402
STORE0003,SKU0076,2023-12-25,2023-12-17,8,20.703170578822313,31,Supermarket,Home Care,0,7.16,0.478
STORE0003,SKU0077,2023-12-25,2023-12-17,8,66.63896518405964,65,Supermarket,Home Care,1,1.58,0.328
STORE0003,SKU0082,2023-12-25,2023-12-17,8,38.44627386427896,43,Supermarket,Home Care,0,6.33,0.359
STORE0003,SKU0084,2023-12-25,2023-12-17,8,19.351439840931153,29,Supermarket,Home Care,0,4.09,0.255
STORE0003,SKU0086,2023-12-25,2023-12-17,8,5.715868949121074,6,Supermarket,Personal Care,0,5.91,0.436
STORE0003,SKU0087,2023-12-25,2023-12-17,8,21.078463241301428,18,Supermarket,Personal Care,0,3.94,0.517
STORE0003,SKU0088,2023-12-25,2023-12-17,8,18.3586006777347,23,Supermarket,Personal Care,0,6.54,0.348
STORE0003,SKU0089,2023-12-25,2023-12-17,8,32.52047654741307,42,Supermarket,Personal Care,0,5.71,0.465
STORE0003,SKU0091,2023-12-25,2023-12-17,8,11.874012130987609,8,Supermarket,Personal Care,0,4.08,0.292
STORE0003,SKU0092,2023-12-25,2023-12-17,8,67.55383501213115,44,Supermarket,Personal Care,0,8.11,0.418
STORE0003,SKU0093,2023-12-25,2023-12-17,8,59.000975309137715,58,Supermarket,Personal Care,0,2.93,0.365
STORE0003,SKU0094,2023-12-25,2023-12-17,8,46.87387668286719,42,Supermarket,Personal Care,0,8.5,0.316
STORE0003,SKU0095,2023-12-25,2023-12-17,8,23.436367100223137,18,Supermarket,Personal Care,0,4.78,0.433
STORE0003,SKU0096,2023-12-25,2023-12-17,8,69.54016925146763,3,Supermarket,Personal Care,0,1.65,0.284
STORE0003,SKU0097,2023-12-25,2023-12-17,8,54.4662700448485,33,Supermarket,Personal Care,0,8.45,0.379
STORE0003,SKU0099,2023-12-25,2023-12-17,8,70.50071933196239,93,Supermarket,Personal Care,0,5.86,0.475
STORE0003,SKU0100,2023-12-25,2023-12-17,8,66.25310731787549,60,Supermarket,Personal Care,0,7.56,0.437
STORE0003,SKU0101,2023-12-25,2023-12-17,8,10.132862496672203,14,Supermarket,Personal Care,0,5.68,0.432
STORE0004,SKU0001,2023-12-25,2023-12-17,8,105.50821357332188,103,Hypermarket,Beverages,0,3.95,0.367
STORE0004,SKU0002,2023-12-25,2023-12-17,8,70.54330675202881,110,Hypermarket,Beverages,0,5.71,0.492
STORE0004,SKU0003,2023-12-25,2023-12-17,8,20.996664889193667,13,Hypermarket,Beverages,0,1.69,0.469
STORE0004,SKU0005,2023-12-25,2023-12-17,8,81.80422873328686,103,Hypermarket,Beverages,0,5.89,0.375
STORE0004,SKU0007,2023-12-25,2023-12-17,8,28.390442744073702,19,Hypermarket,Beverages,0,8.88,0.298
STORE0004,SKU0008,2023-12-25,2023-12-17,8,25.831122420486153,47,Hypermarket,Beverages,0,1.64,0.539
STORE0004,SKU0009,2023-12-25,2023-12-17,8,64.30457104957344,73,Hypermarket,Beverages,0,3.4,0.354
STORE0004,SKU0012,2023-12-25,2023-12-17,8,73.8572612524445,98,Hypermarket,Beverages,1,2.88,0.283
STORE0004,SKU0013,2023-12-25,2023-12-17,8,148.91316715572435,179,Hypermarket,Beverages,1,3.53,0.422
STORE0004,SKU0014,2023-12-25,2023-12-17,8,62.965053876361424,68,Hypermarket,Beverages,0,1.93,0.491
STORE0004,SKU0015,2023-12-25,2023-12-17,8,12.590257666507028,7,Hypermarket,Beverages,0,6.53,0.297
STORE0004,SKU0017,2023-12-25,2023-12-17,8,103.95761572723569,105,Hypermarket,Beverages,0,1.38,0.275
STORE0004,SKU0018,2023-12-25,2023-12-17,8,88.44581251146445,100,Hypermarket,Beverages,0,9.69,0.333
STORE0004,SKU0019,2023-12-25,2023-12-17,8,17.862175778911734,19,Hypermarket,Beverages,0,3.76,0.285
STORE0004,SKU0020,2023-12-25,2023-12-17,8,56.05483901043006,45,Hypermarket,Beverages,0,5.5,0.48
STORE0004,SKU0021,2023-12-25,2023-12-17,8,65.2490016520768,54,Hypermarket,Beverages,0,1.4,0.482
STORE0004,SKU0023,2023-12-25,2023-12-17,8,77.6738630101614,115,Hypermarket,Beverages,0,3.18,0.311
STORE0004,SKU0024,2023-12-25,2023-12-17,8,62.86870691805229,71,Hypermarket,Beverages,0,3.95,0.263
STORE0004,SKU0025,2023-12-25,2023-12-17,8,34.953655976866074,37,Hypermarket,Snacks,0,4.75,0.451
STORE0004,SKU0026,2023-12-25,2023-12-17,8,114.2835879600053,56,Hypermarket,Snacks,0,9.93,0.319
STORE0004,SKU0027,2023-12-25,2023-12-17,8,272.217635308044,391,Hypermarket,Snacks,1,7.34,0.181
STORE0004,SKU0028,2023-12-25,2023-12-17,8,132.06551310244947,194,Hypermarket,Snacks,0,5.9,0.37
STORE0004,SKU0029,2023-12-25,2023-12-17,8,36.39527938453854,46,Hypermarket,Snacks,0,1.37,0.389
STORE0004,SKU0031,2023-12-25,2023-12-17,8,60.807861623238566,94,Hypermarket,Snacks,0,3.69,0.427
STORE0004,SKU0032,2023-12-25,2023-12-17,8,91.2192629974208,84,Hypermarket,Snacks,0,8.39,0.334
STORE0004,SKU0033,2023-12-25,2023-12-17,8,108.82965138265516,99,Hypermarket,Snacks,0,2.51,0.49
STORE0004,SKU0034,2023-12-25,2023-12-17,8,166.38072351987734,127,Hypermarket,Snacks,0,1.97,0.338
STORE0004,SKU0035,2023-12-25,2023-12-17,8,202.34610706800046,156,Hypermarket,Snacks,0,0.98,0.522
STORE0004,SKU0036,2023-12-25,2023-12-17,8,85.39950384596438,92,Hypermarket,Snacks,1,7.88,0.233
STORE0004,SKU0037,2023-12-25,2023-12-17,8,124.43683234451026,165,Hypermarket,Snacks,0,0.54,0.5
STORE0004,SKU0038,2023-12-25,2023-12-17,8,113.12840503121959,116,Hypermarket,Snacks,0,7.58,0.305
STORE0004,SKU0039,2023-12-25,2023-12-17,8,19.008060702293797,13,Hypermarket,Snacks,0,7.02,0.405
STORE0004,SKU0040,2023-12-25,2023-12-17,8,25.077263265302705,22,Hypermarket,Snacks,0,3.96,0.342
STORE0004,SKU0041,2023-12-25,2023-12-17,8,92.75754663617589,124,Hypermarket,Snacks,0,7.77,0.406
STORE0004,SKU0045,2023-12-25,2023-12-17,8,71.85252613728558,38,Hypermarket,Snacks,0,6.64,0.505
STORE0004,SKU0046,2023-12-25,2023-12-17,8,101.86863968476655,127,Hypermarket,Snacks,0,1.81,0.323
STORE0004,SKU0047,2023-12-25,2023-12-17,8,86.84036776434999,42,Hypermarket,Snacks,0,8.56,0.265
STORE0004,SKU0048,2023-12-25,2023-12-17,8,79.75224319162801,21,Hypermarket,Snacks,0,6.45,0.453
STORE0004,SKU0049,2023-12-25,2023-12-17,8,51.820297739437734,39,Hypermarket,Dairy,0,5.54,0.335
STORE0004,SKU0050,2023-12-25,2023-12-17,8,18.56868485192295,13,Hypermarket,Dairy,0,0.68,0.498
STORE0004,SKU0051,2023-12-25,2023-12-17,8,77.23520553363562,98,Hypermarket,Dairy,0,0.86,0.404
STORE0004,SKU0052,2023-12-25,2023-12-17,8,62.07943311975598,54,Hypermarket,Dairy,0,3.34,0.381
STORE0004,SKU0053,2023-12-25,2023-12-17,8,32.423475947406246,26,Hypermarket,Dairy,0,9.74,0.29
STORE0004,SKU0054,2023-12-25,2023-12-17,8,81.76382650701501,65,Hypermarket,Dairy,0,4.78,0.292
STORE0004,SKU0055,2023-12-25,2023-12-17,8,14.753690923649707,19,Hypermarket,Dairy,0,2.7,0.357
STORE0004,SKU0056,2023-12-25,2023-12-17,8,41.56724875779129,51,Hypermarket,Dairy,1,3.09,0.24
STORE0004,SKU0057,2023-12-25,2023-12-17,8,90.42053350291135,111,Hypermarket,Dairy,0,8.51,0.393
