store_id,sku_id,date,origin_date,horizon,prediction,units_sold,channel,category,promo_flag,purchase_cost,margin_pct
STORE0007,SKU0097,2023-12-23,2023-12-17,6,56.863506,6,Supermarket,Personal Care,0,10.02,0.264
STORE0007,SKU0098,2023-12-23,2023-12-17,6,43.872234,43,Supermarket,Personal Care,0,3.23,0.438
STORE0007,SKU0099,2023-12-23,2023-12-17,6,86.757256,77,Supermarket,Personal Care,0,7.33,0.344
STORE0007,SKU0100,2023-12-23,2023-12-17,6,76.502975,74,Supermarket,Personal Care,0,9.85,0.266
STORE0007,SKU0101,2023-12-23,2023-12-17,6,13.752054,18,Supermarket,Personal Care,0,5.91,0.409
STORE0007,SKU0102,2023-12-23,2023-12-17,6,82.093216,43,Supermarket,Personal Care,0,2.09,0.358
STORE0008,SKU0001,2023-12-23,2023-12-17,6,127.64687,129,Hypermarket,Beverages,0,3.27,0.475
STORE0008,SKU0002,2023-12-23,2023-12-17,6,81.10429,52,Hypermarket,Beverages,0,6.15,0.453
STORE0008,SKU0003,2023-12-23,2023-12-17,6,25.117655,27,Hypermarket,Beverages,0,1.55,0.514
STORE0008,SKU0004,2023-12-23,2023-12-17,6,115.84292,153,Hypermarket,Beverages,0,1.26,0.304
STORE0008,SKU0005,2023-12-23,2023-12-17,6,198.28427,197,Hypermarket,Beverages,1,6.57,0.103
STORE0008,SKU0006,2023-12-23,2023-12-17,6,128.00089,134,Hypermarket,Beverages,0,0.84,0.351
STORE0008,SKU0007,2023-12-23,2023-12-17,6,33.738243,32,Hypermarket,Beverages,0,8.49,0.329
STORE0008,SKU0008,2023-12-23,2023-12-17,6,30.99054,32,Hypermarket,Beverages,0,2.37,0.333
STORE0008,SKU0009,2023-12-23,2023-12-17,6,73.95085,53,Hypermarket,Beverages,0,3.5,0.335
STORE0008,SKU0010,2023-12-23,2023-12-17,6,45.967957,58,Hypermarket,Beverages,0,3.73,0.47
STORE0008,SKU0011,2023-12-23,2023-12-17,6,24.234865,25,Hypermarket,Beverages,0,6.66,0.304
STORE0008,SKU0012,2023-12-23,2023-12-17,6,52.289776,55,Hypermarket,Beverages,0,2.77,0.456
STORE0008,SKU0013,2023-12-23,2023-12-17,6,191.63289,183,Hypermarket,Beverages,1,4.64,0.272
STORE0008,SKU0014,2023-12-23,2023-12-17,6,72.17877,70,Hypermarket,Beverages,0,1.81,0.524
STORE0008,SKU0015,2023-12-23,2023-12-17,6,14.925278,12,Hypermarket,Beverages,0,6.27,0.325
STORE0008,SKU0016,2023-12-23,2023-12-17,6,26.955832,39,Hypermarket,Beverages,0,7.11,0.252
STORE0008,SKU0018,2023-12-23,2023-12-17,6,112.11251,85,Hypermarket,Beverages,0,9.35,0.356
STORE0008,SKU0020,2023-12-23,2023-12-17,6,64.490616,67,Hypermarket,Beverages,0,7.87,0.256
STORE0008,SKU0022,2023-12-23,2023-12-17,6,118.69173,174,Hypermarket,Beverages,0,1.09,0.264
STORE0008,SKU0025,2023-12-23,2023-12-17,6,45.743347,45,Hypermarket,Snacks,0,6.23,0.28
STORE0008,SKU0027,2023-12-23,2023-12-17,6,147.8544,149,Hypermarket,Snacks,0,7.09,0.499
STORE0008,SKU0028,2023-12-23,2023-12-17,6,159.37326,104,Hypermarket,Snacks,0,5.83,0.378
STORE0008,SKU0029,2023-12-23,2023-12-17,6,49.0452,6,Hypermarket,Snacks,0,1.03,0.538
STORE0008,SKU0030,2023-12-23,2023-12-17,6,63.583374,55,Hypermarket,Snacks,0,0.94,0.423
STORE0008,SKU0031,2023-12-23,2023-12-17,6,73.36847,69,Hypermarket,Snacks,0,4.61,0.285
STORE0008,SKU0033,2023-12-23,2023-12-17,6,141.09506,140,Hypermarket,Snacks,0,3.11,0.369
STORE0008,SKU0035,2023-12-23,2023-12-17,6,244.41365,357,Hypermarket,Snacks,0,1.49,0.268
STORE0008,SKU0038,2023-12-23,2023-12-17,6,130.27264,115,Hypermarket,Snacks,0,5.19,0.524
STORE0008,SKU0039,2023-12-23,2023-12-17,6,24.259775,22,Hypermarket,Snacks,0,6.61,0.44
STORE0008,SKU0040,2023-12-23,2023-12-17,6,51.645813,29,Hypermarket,Snacks,1,4.49,0.155
STORE0008,SKU0041,2023-12-23,2023-12-17,6,256.04535,192,Hypermarket,Snacks,1,5.96,0.244
STORE0008,SKU0042,2023-12-23,2023-12-17,6,22.571976,18,Hypermarket,Snacks,0,2.67,0.525
STORE0008,SKU0043,2023-12-23,2023-12-17,6,66.821655,34,Hypermarket,Snacks,0,3.71,0.307
STORE0008,SKU0044,2023-12-23,2023-12-17,6,103.05805,98,Hypermarket,Snacks,0,5.83,0.48
STORE0008,SKU0045,2023-12-23,2023-12-17,6,157.41632,175,Hypermarket,Snacks,1,6.18,0.439
STORE0008,SKU0046,2023-12-23,2023-12-17,6,120.03467,136,Hypermarket,Snacks,0,1.91,0.284
STORE0008,SKU0047,2023-12-23,2023-12-17,6,108.43024,81,Hypermarket,Snacks,0,6.13,0.474
STORE0008,SKU0048,2023-12-23,2023-12-17,6,97.59741,137,Hypermarket,Snacks,0,5.85,0.504
STORE0008,SKU0049,2023-12-23,2023-12-17,6,61.607773,53,Hypermarket,Dairy,0,4.28,0.485
STORE0008,SKU0051,2023-12-23,2023-12-17,6,90.88292,110,Hypermarket,Dairy,0,0.96,0.336
STORE0008,SKU0055,2023-12-23,2023-12-17,6,18.683075,10,Hypermarket,Dairy,0,2.4,0.429
STORE0008,SKU0056,2023-12-23,2023-12-17,6,47.411686,87,Hypermarket,Dairy,1,2.9,0.226
STORE0008,SKU0057,2023-12-23,2023-12-17,6,106.01083,73,Hypermarket,Dairy,0,10.44,0.256
STORE0008,SKU0059,2023-12-23,2023-12-17,6,31.596449,19,Hypermarket,Dairy,0,8.27,0.325
STORE0008,SKU0060,2023-12-23,2023-12-17,6,75.05521,75,Hypermarket,Dairy,0,7.25,0.463
STORE0008,SKU0061,2023-12-23,2023-12-17,6,118.76764,68,Hypermarket,Dairy,0,5.9,0.52
STORE0008,SKU0062,2023-12-23,2023-12-17,6,20.54082,30,Hypermarket,Dairy,0,2.49,0.544
STORE0008,SKU0064,2023-12-23,2023-12-17,6,115.68839,153,Hypermarket,Dairy,0,7.27,0.416
STORE0008,SKU0065,2023-12-23,2023-12-17,6,69.22133,57,Hypermarket,Dairy,0,0.6,0.454
STORE0008,SKU0066,2023-12-23,2023-12-17,6,37.482597,42,Hypermarket,Dairy,0,4.56,0.334
STORE0008,SKU0067,2023-12-23,2023-12-17,6,52.095367,53,Hypermarket,Home Care,0,1.86,0.308
STORE0008,SKU0072,2023-12-23,2023-12-17,6,45.123158,59,Hypermarket,Home Care,0,5.61,0.295
STORE0008,SKU0074,2023-12-23,2023-12-17,6,138.42969,128,Hypermarket,Home Care,1,6.73,0.094
STORE0008,SKU0075,2023-12-23,2023-12-17,6,42.225,36,Hypermarket,Home Care,0,1.05,0.387
STORE0008,SKU0076,2023-12-23,2023-12-17,6,38.49882,54,Hypermarket,Home Care,0,6.92,0.496
STORE0008,SKU0077,2023-12-23,2023-12-17,6,67.70819,89,Hypermarket,Home Care,0,1.73,0.428
STORE0008,SKU0078,2023-12-23,2023-12-17,6,38.04713,51,Hypermarket,Home Care,0,8.67,0.414
STORE0008,SKU0080,2023-12-23,2023-12-17,6,97.105095,90,Hypermarket,Home Care,0,2.69,0.38
STORE0008,SKU0081,2023-12-23,2023-12-17,6,84.53849,96,Hypermarket,Home Care,0,4.31,0.299
STORE0008,SKU0082,2023-12-23,2023-12-17,6,82.34519,99,Hypermarket,Home Care,0,6.35,0.357
STORE0008,SKU0083,2023-12-23,2023-12-17,6,113.47381,152,Hypermarket,Home Care,0,1.67,0.263
STORE0008,SKU0084,2023-12-23,2023-12-17,6,29.930315,31,Hypermarket,Home Care,0,3.37,0.387
STORE0008,SKU0085,2023-12-23,2023-12-17,6,81.74457,62,Hypermarket,Personal Care,0,1.08,0.315
STORE0008,SKU0086,2023-12-23,2023-12-17,6,9.3339,13,Hypermarket,Personal Care,0,4.84,0.538
STORE0008,SKU0087,2023-12-23,2023-12-17,6,38.12796,62,Hypermarket,Personal Care,0,3.72,0.544
STORE0008,SKU0088,2023-12-23,2023-12-17,6,27.45319,41,Hypermarket,Personal Care,0,7.44,0.259
STORE0008,SKU0089,2023-12-23,2023-12-17,6,53.773163,67,Hypermarket,Personal Care,0,7.98,0.252
STORE0008,SKU0090,2023-12-23,2023-12-17,6,24.868326,31,Hypermarket,Personal Care,0,7.2,0.49
STORE0008,SKU0091,2023-12-23,2023-12-17,6,22.63316,23,Hypermarket,Personal Care,0,3.86,0.331
STORE0008,SKU0092,2023-12-23,2023-12-17,6,117.84125,144,Hypermarket,Personal Care,0,9.62,0.31
STORE0008,SKU0093,2023-12-23,2023-12-17,6,93.15559,113,Hypermarket,Personal Care,0,2.54,0.45
STORE0008,SKU0094,2023-12-23,2023-12-17,6,75.94996,96,Hypermarket,Personal Care,0,8.67,0.303
STORE0008,SKU0095,2023-12-23,2023-12-17,6,37.778343,22,Hypermarket,Personal Care,0,4.7,0.441
STORE0008,SKU0096,2023-12-23,2023-12-17,6,115.79232,52,Hypermarket,Personal Care,0,1.25,0.457
STORE0008,SKU0097,2023-12-23,2023-12-17,6,80.75985,79,Hypermarket,Personal Care,0,10.14,0.255
STORE0008,SKU0098,2023-12-23,2023-12-17,6,51.670242,57,Hypermarket,Personal Care,0,3.99,0.306
STORE0008,SKU0099,2023-12-23,2023-12-17,6,123.06893,113,Hypermarket,Personal Care,0,5.4,0.516
STORE0008,SKU0100,2023-12-23,2023-12-17,6,106.34568,77,Hypermarket,Personal Care,0,9.62,0.283
STORE0008,SKU0101,2023-12-23,2023-12-17,6,17.6635,21,Hypermarket,Personal Care,0,5.82,0.418
STORE0008,SKU0102,2023-12-23,2023-12-17,6,112.28407,115,Hypermarket,Personal Care,0,2.25,0.311
STORE0009,SKU0001,2023-12-23,2023-12-17,6,99.63906,104,E-commerce,Beverages,0,3.35,0.463
STORE0009,SKU0002,2023-12-23,2023-12-17,6,70.919235,90,E-commerce,Beverages,0,8.16,0.275
STORE0009,SKU0003,2023-12-23,2023-12-17,6,22.459333,35,E-commerce,Beverages,0,1.76,0.446
STORE0009,SKU0005,2023-12-23,2023-12-17,6,157.025,105,E-commerce,Beverages,1,4.42,0.33
STORE0009,SKU0006,2023-12-23,2023-12-17,6,110.33905,73,E-commerce,Beverages,0,0.7,0.454
STORE0009,SKU0008,2023-12-23,2023-12-17,6,28.828737,16,E-commerce,Beverages,0,1.68,0.525
STORE0009,SKU0009,2023-12-23,2023-12-17,6,62.53156,67,E-commerce,Beverages,0,2.89,0.45
STORE0009,SKU0010,2023-12-23,2023-12-17,6,32.88275,30,E-commerce,Beverages,0,4.57,0.352
STORE0009,SKU0011,2023-12-23,2023-12-17,6,22.710182,6,E-commerce,Beverages,0,5.7,0.405
STORE0009,SKU0012,2023-12-23,2023-12-17,6,44.800385,53,E-commerce,Beverages,0,2.45,0.518
STORE0009,SKU0013,2023-12-23,2023-12-17,6,157.66385,171,E-commerce,Beverages,1,5.09,0.21
STORE0009,SKU0015,2023-12-23,2023-12-17,6,12.347184,11,E-commerce,Beverages,0,6.46,0.304
STORE0009,SKU0016,2023-12-23,2023-12-17,6,24.052624,40,E-commerce,Beverages,0,6.32,0.335
STORE0009,SKU0017,2023-12-23,2023-12-17,6,104.72623,133,E-commerce,Beverages,0,1.28,0.328
STORE0009,SKU0018,2023-12-23,2023-12-17,6,94.538025,90,E-commerce,Beverages,0,10.74,0.26
STORE0009,SKU0019,2023-12-23,2023-12-17,6,17.51673,8,E-commerce,Beverages,0,3.59,0.317
STORE0009,SKU0020,2023-12-23,2023-12-17,6,53.577343,63,E-commerce,Beverages,0,6.44,0.391
STORE0009,SKU0022,2023-12-23,2023-12-17,6,106.84023,102,E-commerce,Beverages,0,0.9,0.393
STORE0009,SKU0023,2023-12-23,2023-12-17,6,136.12817,75,E-commerce,Beverages,1,3.1,0.23
STORE0009,SKU0024,2023-12-23,2023-12-17,6,62.308098,82,E-commerce,Beverages,0,3.41,0.365
STORE0009,SKU0025,2023-12-23,2023-12-17,6,36.350452,28,E-commerce,Snacks,0,6.08,0.297
STORE0009,SKU0027,2023-12-23,2023-12-17,6,126.08008,178,E-commerce,Snacks,0,9.04,0.361
STORE0009,SKU0028,2023-12-23,2023-12-17,6,141.40285,124,E-commerce,Snacks,0,5.4,0.424
STORE0009,SKU0030,2023-12-23,2023-12-17,6,53.083206,53,E-commerce,Snacks,0,1.08,0.336
STORE0009,SKU0032,2023-12-23,2023-12-17,6,82.253685,81,E-commerce,Snacks,0,6.63,0.474
STORE0009,SKU0033,2023-12-23,2023-12-17,6,121.3402,137,E-commerce,Snacks,0,3.63,0.264
STORE0009,SKU0034,2023-12-23,2023-12-17,6,162.58981,210,E-commerce,Snacks,0,2.12,0.287
STORE0009,SKU0035,2023-12-23,2023-12-17,6,190.5561,194,E-commerce,Snacks,0,0.97,0.526
STORE0009,SKU0037,2023-12-23,2023-12-17,6,126.2526,135,E-commerce,Snacks,0,0.54,0.499
STORE0009,SKU0038,2023-12-23,2023-12-17,6,106.77825,115,E-commerce,Snacks,0,6.53,0.401
STORE0009,SKU0039,2023-12-23,2023-12-17,6,20.044231,33,E-commerce,Snacks,0,7.49,0.365
STORE0009,SKU0041,2023-12-23,2023-12-17,6,205.30678,164,E-commerce,Snacks,1,7.06,0.161
STORE0009,SKU0044,2023-12-23,2023-12-17,6,97.398254,124,E-commerce,Snacks,0,5.79,0.484
STORE0009,SKU0045,2023-12-23,2023-12-17,6,132.4031,115,E-commerce,Snacks,1,7.15,0.367
STORE0009,SKU0046,2023-12-23,2023-12-17,6,99.12427,62,E-commerce,Snacks,0,1.99,0.256
STORE0009,SKU0047,2023-12-23,2023-12-17,6,78.83753,91,E-commerce,Snacks,0,5.36,0.54
STORE0009,SKU0049,2023-12-23,2023-12-17,6,50.553734,42,E-commerce,Dairy,0,6.17,0.259
STORE0009,SKU0050,2023-12-23,2023-12-17,6,18.970392,21,E-commerce,Dairy,0,0.92,0.323
STORE0009,SKU0051,2023-12-23,2023-12-17,6,69.82803,92,E-commerce,Dairy,0,0.66,0.543
STORE0009,SKU0052,2023-12-23,2023-12-17,6,59.723495,71,E-commerce,Dairy,0,3.98,0.262
STORE0009,SKU0055,2023-12-23,2023-12-17,6,15.248504,16,E-commerce,Dairy,0,2.61,0.38
STORE0009,SKU0057,2023-12-23,2023-12-17,6,92.99825,47,E-commerce,Dairy,0,7.81,0.443
STORE0009,SKU0058,2023-12-23,2023-12-17,6,97.99701,29,E-commerce,Dairy,0,5.82,0.41
STORE0009,SKU0059,2023-12-23,2023-12-17,6,25.820896,31,E-commerce,Dairy,0,8.32,0.321
STORE0009,SKU0060,2023-12-23,2023-12-17,6,62.47722,56,E-commerce,Dairy,0,8.18,0.394
STORE0009,SKU0061,2023-12-23,2023-12-17,6,99.41141,135,E-commerce,Dairy,0,5.86,0.524
STORE0009,SKU0062,2023-12-23,2023-12-17,6,18.163774,20,E-commerce,Dairy,0,2.92,0.465
STORE0009,SKU0063,2023-12-23,2023-12-17,6,57.46276,90,E-commerce,Dairy,0,1.95,0.535
STORE0009,SKU0064,2023-12-23,2023-12-17,6,98.59312,131,E-commerce,Dairy,0,7.76,0.377
STORE0009,SKU0065,2023-12-23,2023-12-17,6,62.4137,83,E-commerce,Dairy,0,0.61,0.446
STORE0009,SKU0066,2023-12-23,2023-12-17,6,31.162033,54,E-commerce,Dairy,0,3.77,0.448
STORE0009,SKU0067,2023-12-23,2023-12-17,6,42.584743,20,E-commerce,Home Care,0,1.63,0.391
STORE0009,SKU0068,2023-12-23,2023-12-17,6,40.049145,22,E-commerce,Home Care,0,8.19,0.423
STORE0009,SKU0069,2023-12-23,2023-12-17,6,176.5535,60,E-commerce,Home Care,1,3.83,0.237
STORE0009,SKU0070,2023-12-23,2023-12-17,6,106.87335,115,E-commerce,Home Care,0,3.36,0.449
STORE0009,SKU0071,2023-12-23,2023-12-17,6,33.482822,41,E-commerce,Home Care,0,7.2,0.502
STORE0009,SKU0072,2023-12-23,2023-12-17,6,39.20027,7,E-commerce,Home Care,0,4.77,0.401
STORE0009,SKU0074,2023-12-23,2023-12-17,6,117.60447,209,E-commerce,Home Care,1,4.89,0.287
STORE0009,SKU0075,2023-12-23,2023-12-17,6,29.818186,38,E-commerce,Home Care,0,0.8,0.535
STORE0009,SKU0076,2023-12-23,2023-12-17,6,30.751554,34,E-commerce,Home Care,0,8.35,0.391
STORE0009,SKU0077,2023-12-23,2023-12-17,6,55.836597,44,E-commerce,Home Care,0,2.12,0.299
STORE0009,SKU0078,2023-12-23,2023-12-17,6,30.473108,31,E-commerce,Home Care,0,7.49,0.494
STORE0009,SKU0080,2023-12-23,2023-12-17,6,83.457794,104,E-commerce,Home Care,0,2.86,0.338
STORE0009,SKU0082,2023-12-23,2023-12-17,6,64.85806,58,E-commerce,Home Care,0,7.29,0.262
STORE0009,SKU0083,2023-12-23,2023-12-17,6,94.725235,64,E-commerce,Home Care,0,1.41,0.374
STORE0009,SKU0084,2023-12-23,2023-12-17,6,27.311049,15,E-commerce,Home Care,0,2.71,0.507
STORE0009,SKU0085,2023-12-23,2023-12-17,6,69.444496,97,E-commerce,Personal Care,0,1.15,0.27
STORE0009,SKU0086,2023-12-23,2023-12-17,6,7.947612,9,E-commerce,Personal Care,0,6.55,0.376
STORE0009,SKU0087,2023-12-23,2023-12-17,6,26.315714,31,E-commerce,Personal Care,0,4.35,0.468
STORE0009,SKU0088,2023-12-23,2023-12-17,6,23.986778,15,E-commerce,Personal Care,0,6.83,0.319
STORE0009,SKU0089,2023-12-23,2023-12-17,6,42.865807,1,E-commerce,Personal Care,0,7.3,0.316
STORE0009,SKU0090,2023-12-23,2023-12-17,6,23.374735,22,E-commerce,Personal Care,0,6.84,0.515
STORE0009,SKU0091,2023-12-23,2023-12-17,6,18.022856,17,E-commerce,Personal Care,0,4.19,0.273
STORE0009,SKU0092,2023-12-23,2023-12-17,6,93.961235,104,E-commerce,Personal Care,0,8.73,0.374
STORE0009,SKU0093,2023-12-23,2023-12-17,6,83.095314,67,E-commerce,Personal Care,0,2.53,0.451
STORE0009,SKU0096,2023-12-23,2023-12-17,6,97.69383,79,E-commerce,Personal Care,0,1.29,0.44
STORE0009,SKU0097,2023-12-23,2023-12-17,6,73.328476,73,E-commerce,Personal Care,0,9.7,0.287
STORE0009,SKU0098,2023-12-23,2023-12-17,6,45.15917,41,E-commerce,Personal Care,0,4.02,0.302
STORE0009,SKU0099,2023-12-23,2023-12-17,6,101.94302,107,E-commerce,Personal Care,0,8.27,0.259
STORE0009,SKU0102,2023-12-23,2023-12-17,6,96.09729,99,E-commerce,Personal Care,0,2.32,0.289
STORE0010,SKU0001,2023-12-23,2023-12-17,6,108.56949,84,E-commerce,Beverages,0,3.8,0.391
STORE0010,SKU0004,2023-12-23,2023-12-17,6,102.17377,119,E-commerce,Beverages,0,0.9,0.501
STORE0010,SKU0005,2023-12-23,2023-12-17,6,162.13246,222,E-commerce,Beverages,1,4.49,0.323
STORE0010,SKU0006,2023-12-23,2023-12-17,6,105.83387,13,E-commerce,Beverages,0,0.96,0.253
STORE0010,SKU0007,2023-12-23,2023-12-17,6,30.067112,32,E-commerce,Beverages,0,7.84,0.381
STORE0010,SKU0010,2023-12-23,2023-12-17,6,35.68858,29,E-commerce,Beverages,0,5.22,0.259
STORE0010,SKU0011,2023-12-23,2023-12-17,6,19.697956,13,E-commerce,Beverages,0,6.32,0.339
STORE0010,SKU0012,2023-12-23,2023-12-17,6,41.432198,73,E-commerce,Beverages,0,2.55,0.498
STORE0010,SKU0013,2023-12-23,2023-12-17,6,158.94284,164,E-commerce,Beverages,1,4.1,0.344
STORE0010,SKU0014,2023-12-23,2023-12-17,6,61.925552,66,E-commerce,Beverages,0,2.41,0.367
STORE0010,SKU0015,2023-12-23,2023-12-17,6,10.559754,14,E-commerce,Beverages,0,4.54,0.511
STORE0010,SKU0016,2023-12-23,2023-12-17,6,21.771624,32,E-commerce,Beverages,0,4.71,0.505
STORE0010,SKU0017,2023-12-23,2023-12-17,6,100.83538,120,E-commerce,Beverages,0,1.32,0.307
STORE0010,SKU0018,2023-12-23,2023-12-17,6,96.437294,99,E-commerce,Beverages,0,6.98,0.52
STORE0010,SKU0019,2023-12-23,2023-12-17,6,18.588604,0,E-commerce,Beverages,0,3.12,0.408
STORE0010,SKU0020,2023-12-23,2023-12-17,6,53.691216,70,E-commerce,Beverages,0,5.62,0.469
STORE0010,SKU0021,2023-12-23,2023-12-17,6,61.74624,46,E-commerce,Beverages,0,1.4,0.483
STORE0010,SKU0025,2023-12-23,2023-12-17,6,35.269985,29,E-commerce,Snacks,0,5.54,0.359
STORE0010,SKU0028,2023-12-23,2023-12-17,6,139.84807,110,E-commerce,Snacks,0,5.84,0.377
STORE0010,SKU0029,2023-12-23,2023-12-17,6,37.630154,41,E-commerce,Snacks,0,1.52,0.32
STORE0010,SKU0030,2023-12-23,2023-12-17,6,52.927612,38,E-commerce,Snacks,0,0.95,0.419
STORE0010,SKU0032,2023-12-23,2023-12-17,6,82.567696,109,E-commerce,Snacks,0,7.75,0.385
STORE0010,SKU0034,2023-12-23,2023-12-17,6,156.81485,102,E-commerce,Snacks,0,2.2,0.259
STORE0010,SKU0035,2023-12-23,2023-12-17,6,207.18777,288,E-commerce,Snacks,0,1.17,0.428
STORE0010,SKU0036,2023-12-23,2023-12-17,6,50.810947,29,E-commerce,Snacks,0,7.65,0.352
STORE0010,SKU0037,2023-12-23,2023-12-17,6,129.53737,109,E-commerce,Snacks,0,0.73,0.323
STORE0010,SKU0038,2023-12-23,2023-12-17,6,108.336174,133,E-commerce,Snacks,0,7.62,0.301
STORE0010,SKU0039,2023-12-23,2023-12-17,6,19.470144,18,E-commerce,Snacks,0,8.47,0.282
STORE0010,SKU0040,2023-12-23,2023-12-17,6,40.794254,39,E-commerce,Snacks,1,2.87,0.423
STORE0010,SKU0042,2023-12-23,2023-12-17,6,18.937342,19,E-commerce,Snacks,0,3.14,0.442
STORE0010,SKU0043,2023-12-23,2023-12-17,6,66.821884,44,E-commerce,Snacks,0,3.06,0.428
STORE0010,SKU0045,2023-12-23,2023-12-17,6,137.91685,135,E-commerce,Snacks,1,9.04,0.227
STORE0010,SKU0046,2023-12-23,2023-12-17,6,107.106804,81,E-commerce,Snacks,0,1.44,0.46
STORE0010,SKU0048,2023-12-23,2023-12-17,6,83.561554,71,E-commerce,Snacks,0,6.1,0.483
STORE0010,SKU0050,2023-12-23,2023-12-17,6,18.465273,28,E-commerce,Dairy,0,1.01,0.257
STORE0010,SKU0051,2023-12-23,2023-12-17,6,73.624626,107,E-commerce,Dairy,0,1.01,0.296
STORE0010,SKU0052,2023-12-23,2023-12-17,6,57.652508,57,E-commerce,Dairy,0,3.45,0.361
STORE0010,SKU0053,2023-12-23,2023-12-17,6,30.920465,38,E-commerce,Dairy,0,9.01,0.343
STORE0010,SKU0054,2023-12-23,2023-12-17,6,83.68145,78,E-commerce,Dairy,0,4.94,0.268
STORE0010,SKU0055,2023-12-23,2023-12-17,6,14.511987,17,E-commerce,Dairy,0,2.34,0.443
STORE0010,SKU0056,2023-12-23,2023-12-17,6,46.506546,49,E-commerce,Dairy,1,2.33,0.339
STORE0010,SKU0057,2023-12-23,2023-12-17,6,91.73984,115,E-commerce,Dairy,0,6.45,0.54
STORE0010,SKU0058,2023-12-23,2023-12-17,6,99.5303,40,E-commerce,Dairy,0,5.94,0.398
STORE0010,SKU0059,2023-12-23,2023-12-17,6,27.20893,34,E-commerce,Dairy,0,5.94,0.515
STORE0010,SKU0060,2023-12-23,2023-12-17,6,64.59916,53,E-commerce,Dairy,0,8.78,0.35
STORE0010,SKU0061,2023-12-23,2023-12-17,6,94.07933,93,E-commerce,Dairy,0,7.22,0.413
STORE0010,SKU0063,2023-12-23,2023-12-17,6,58.071644,61,E-commerce,Dairy,0,2.68,0.36
STORE0010,SKU0064,2023-12-23,2023-12-17,6,99.608574,59,E-commerce,Dairy,0,7.17,0.424
STORE0010,SKU0065,2023-12-23,2023-12-17,6,60.73399,22,E-commerce,Dairy,0,0.67,0.395
STORE0010,SKU0067,2023-12-23,2023-12-17,6,40.00392,53,E-commerce,Home Care,0,1.45,0.46
STORE0010,SKU0068,2023-12-23,2023-12-17,6,42.98988,39,E-commerce,Home Care,0,9.13,0.357
STORE0010,SKU0069,2023-12-23,2023-12-17,6,183.50911,193,E-commerce,Home Care,1,5.39,0.047
STORE0010,SKU0070,2023-12-23,2023-12-17,6,108.375435,100,E-commerce,Home Care,0,3.56,0.416
STORE0010,SKU0073,2023-12-23,2023-12-17,6,10.640544,10,E-commerce,Home Care,0,3.56,0.286
STORE0010,SKU0074,2023-12-23,2023-12-17,6,127.20525,118,E-commerce,Home Care,1,6.35,0.134
STORE0010,SKU0075,2023-12-23,2023-12-17,6,38.155964,41,E-commerce,Home Care,0,1.07,0.38
STORE0010,SKU0076,2023-12-23,2023-12-17,6,31.888042,6,E-commerce,Home Care,0,7.33,0.466
STORE0010,SKU0077,2023-12-23,2023-12-17,6,61.317467,58,E-commerce,Home Care,0,2.17,0.285
STORE0010,SKU0078,2023-12-23,2023-12-17,6,30.853355,19,E-commerce,Home Care,0,8.66,0.415
STORE0010,SKU0079,2023-12-23,2023-12-17,6,87.11809,64,E-commerce,Home Care,0,6.37,0.388
STORE0010,SKU0080,2023-12-23,2023-12-17,6,81.29091,89,E-commerce,Home Care,0,2.62,0.396
STORE0010,SKU0081,2023-12-23,2023-12-17,6,70.40765,69,E-commerce,Home Care,0,4.02,0.347
STORE0010,SKU0083,2023-12-23,2023-12-17,6,95.7423,110,E-commerce,Home Care,0,1.18,0.478
STORE0010,SKU0084,2023-12-23,2023-12-17,6,25.500446,19,E-commerce,Home Care,0,3.72,0.322
STORE0010,SKU0085,2023-12-23,2023-12-17,6,74.00735,81,E-commerce,Personal Care,0,1.0,0.363
STORE0010,SKU0086,2023-12-23,2023-12-17,6,7.3161106,8,E-commerce,Personal Care,0,5.82,0.445
STORE0010,SKU0087,2023-12-23,2023-12-17,6,30.140596,35,E-commerce,Personal Care,0,4.95,0.395
STORE0010,SKU0088,2023-12-23,2023-12-17,6,28.298075,20,E-commerce,Personal Care,0,6.22,0.38
STORE0010,SKU0089,2023-12-23,2023-12-17,6,50.74044,5,E-commerce,Personal Care,0,7.73,0.276
STORE0010,SKU0090,2023-12-23,2023-12-17,6,20.615705,20,E-commerce,Personal Care,0,6.84,0.515
STORE0010,SKU0092,2023-12-23,2023-12-17,6,96.537346,41,E-commerce,Personal Care,0,7.8,0.441
STORE0010,SKU0094,2023-12-23,2023-12-17,6,58.112022,61,E-commerce,Personal Care,0,8.33,0.33
STORE0010,SKU0095,2023-12-23,2023-12-17,6,33.986073,38,E-commerce,Personal Care,0,4.12,0.511
STORE0010,SKU0096,2023-12-23,2023-12-17,6,98.4875,79,E-commerce,Personal Care,0,1.49,0.352
STORE0010,SKU0097,2023-12-23,2023-12-17,6,79.07239,70,E-commerce,Personal Care,0,7.06,0.481
STORE0010,SKU0098,2023-12-23,2023-12-17,6,43.70295,23,E-commerce,Personal Care,0,4.13,0.282
STORE0010,SKU0099,2023-12-23,2023-12-17,6,101.75277,102,E-commerce,Personal Care,0,6.53,0.415
STORE0010,SKU0100,2023-12-23,2023-12-17,6,86.45759,33,E-commerce,Personal Care,0,8.14,0.393
STORE0010,SKU0101,2023-12-23,2023-12-17,6,16.135939,15,E-commerce,Personal Care,0,5.17,0.483
STORE0010,SKU0102,2023-12-23,2023-12-17,6,92.85714,105,E-commerce,Personal Care,0,2.05,0.372
